traceID,spanID,parentSpanID,operationName,serviceName
0eb190c64842d4060bd3a94f8bf73c2c,59743a64bd46fea7,e7bf8c75747d31a4,render route (pages) /,frontend
60e16d2f552162e7147ccc32f8478859,818b54985bef7aa9,cb6841d330f3d203,ingress,frontendproxy
60e16d2f552162e7147ccc32f8478859,3f4b93bf96b494ab,818b54985bef7aa9,router frontend egress,frontendproxy
60e16d2f552162e7147ccc32f8478859,cb6841d330f3d203,,GET,loadgenerator
60e16d2f552162e7147ccc32f8478859,b81b52b873dd2ced,3f4b93bf96b494ab,GET,frontend
60e16d2f552162e7147ccc32f8478859,3cf536b8f7aeb14d,9af6f2a28147e0d0,render route (pages) /,frontend
60e16d2f552162e7147ccc32f8478859,9af6f2a28147e0d0,b81b52b873dd2ced,GET /,frontend
60e16d2f552162e7147ccc32f8478859,0d6ce22d6dff95c3,9af6f2a28147e0d0,resolve page components,frontend
d93932c77b227e04e2438de7bee1800b,c97d7c01dd109c8a,330304d6b88d9e5b,router frontend egress,frontendproxy
d93932c77b227e04e2438de7bee1800b,330304d6b88d9e5b,c4646ce449ff4b45,ingress,frontendproxy
d93932c77b227e04e2438de7bee1800b,c4646ce449ff4b45,,GET,loadgenerator
d93932c77b227e04e2438de7bee1800b,82aae69301fad0e9,c97d7c01dd109c8a,GET,frontend
d93932c77b227e04e2438de7bee1800b,df84f825a3dd14a9,9e7ce03ad9db448c,render route (pages) /,frontend
d93932c77b227e04e2438de7bee1800b,e5ddd74428932029,9e7ce03ad9db448c,resolve page components,frontend
d93932c77b227e04e2438de7bee1800b,9e7ce03ad9db448c,82aae69301fad0e9,GET /,frontend
d4a80131b993f5fea91d3fe7546b965b,004585518cb7bfa8,41dfd54051cdd967,router frontend egress,frontendproxy
d4a80131b993f5fea91d3fe7546b965b,2d69c54e436c4ed7,,GET,loadgenerator
d4a80131b993f5fea91d3fe7546b965b,41dfd54051cdd967,2d69c54e436c4ed7,ingress,frontendproxy
d4a80131b993f5fea91d3fe7546b965b,0f264ce6e560e293,004585518cb7bfa8,GET,frontend
d4a80131b993f5fea91d3fe7546b965b,688155dda4c3f74e,ed5fae0e6b19cac6,resolve page components,frontend
d4a80131b993f5fea91d3fe7546b965b,4fd347073db773ad,ed5fae0e6b19cac6,render route (pages) /,frontend
d4a80131b993f5fea91d3fe7546b965b,ed5fae0e6b19cac6,0f264ce6e560e293,GET /,frontend
00a92bd20d258c4e8372412f4dab0d7c,27254ffae90c4337,,GET,loadgenerator
00a92bd20d258c4e8372412f4dab0d7c,7966d841bcfad710,ea6e72ced92dd778,router frontend egress,frontendproxy
00a92bd20d258c4e8372412f4dab0d7c,ea6e72ced92dd778,27254ffae90c4337,ingress,frontendproxy
00a92bd20d258c4e8372412f4dab0d7c,af2a1c7255488e43,7966d841bcfad710,GET,frontend
00a92bd20d258c4e8372412f4dab0d7c,e69f1785d9e94a31,eee8f7fdd8cbf12e,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
00a92bd20d258c4e8372412f4dab0d7c,b114f896a1469a8a,af2a1c7255488e43,GET /api/products/{productId},frontend
00a92bd20d258c4e8372412f4dab0d7c,eee8f7fdd8cbf12e,b114f896a1469a8a,executing api route (pages) /api/products/[productId],frontend
00a92bd20d258c4e8372412f4dab0d7c,a40e09581418292e,e69f1785d9e94a31,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
f20663ef2f3829609707c34c3c62243d,204159505c357290,0583d17d0772d97a,ingress,frontendproxy
f20663ef2f3829609707c34c3c62243d,36a6bed9bbadf685,204159505c357290,router frontend egress,frontendproxy
f20663ef2f3829609707c34c3c62243d,da5ac1ca53f01aa0,36a6bed9bbadf685,GET,frontend
f20663ef2f3829609707c34c3c62243d,6847ad175303c7c1,3807a563dbffd960,executing api route (pages) /api/products/[productId],frontend
f20663ef2f3829609707c34c3c62243d,3807a563dbffd960,da5ac1ca53f01aa0,GET /api/products/{productId},frontend
f20663ef2f3829609707c34c3c62243d,be399d0a2e9f4187,6847ad175303c7c1,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
f20663ef2f3829609707c34c3c62243d,d732bbc774f33d1a,be399d0a2e9f4187,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
f20663ef2f3829609707c34c3c62243d,0583d17d0772d97a,,GET,loadgenerator
5a09b8198ef8bd34e239c0bce17c67ea,eab1a510aec2b658,5fbd80e7e0505d28,router frontend egress,frontendproxy
5a09b8198ef8bd34e239c0bce17c67ea,5fbd80e7e0505d28,499b5e0103602e73,ingress,frontendproxy
5a09b8198ef8bd34e239c0bce17c67ea,83c18e2699cb1469,eab1a510aec2b658,POST,frontend
5a09b8198ef8bd34e239c0bce17c67ea,72906f45ec228fcb,ab3d79627b6eae93,executing api route (pages) /api/cart,frontend
5a09b8198ef8bd34e239c0bce17c67ea,ab3d79627b6eae93,83c18e2699cb1469,POST /api/cart,frontend
5a09b8198ef8bd34e239c0bce17c67ea,1c6314b5be2b2784,72906f45ec228fcb,grpc.oteldemo.CartService/GetCart,frontend
5a09b8198ef8bd34e239c0bce17c67ea,26bfdf706061cb55,72906f45ec228fcb,grpc.oteldemo.CartService/AddItem,frontend
5a09b8198ef8bd34e239c0bce17c67ea,499b5e0103602e73,,POST,loadgenerator
5a09b8198ef8bd34e239c0bce17c67ea,6d53e30411daf2ae,26bfdf706061cb55,POST /oteldemo.CartService/AddItem,cartservice
5a09b8198ef8bd34e239c0bce17c67ea,e5cb7d46193dd08c,1c6314b5be2b2784,POST /oteldemo.CartService/GetCart,cartservice
5a09b8198ef8bd34e239c0bce17c67ea,4f7754f387fcc4d7,6d53e30411daf2ae,HGET,cartservice
5a09b8198ef8bd34e239c0bce17c67ea,b70190433a541f91,6d53e30411daf2ae,HMSET,cartservice
5a09b8198ef8bd34e239c0bce17c67ea,a1d8981db496abeb,6d53e30411daf2ae,EXPIRE,cartservice
5a09b8198ef8bd34e239c0bce17c67ea,1c04a848cc9ca165,e5cb7d46193dd08c,HGET,cartservice
911d88045ac67864f906242e929b6f4d,5102907f1bac2af5,f0cb59be3d1208fc,getAdsByCategory,adservice
911d88045ac67864f906242e929b6f4d,f0cb59be3d1208fc,fbe5a22184e4a4bc,oteldemo.AdService/GetAds,adservice
911d88045ac67864f906242e929b6f4d,94db141c9a100b3a,5006adb4ffc49c06,GET,frontend
911d88045ac67864f906242e929b6f4d,9725ab33d776f1b4,2a88f660560df185,GET,frontend
911d88045ac67864f906242e929b6f4d,ca7b1ede2119a42b,5b8e2637fe8be4e4,executing api route (pages) /api/data,frontend
911d88045ac67864f906242e929b6f4d,5b8e2637fe8be4e4,9725ab33d776f1b4,GET /api/data,frontend
911d88045ac67864f906242e929b6f4d,fbe5a22184e4a4bc,ca7b1ede2119a42b,grpc.oteldemo.AdService/GetAds,frontend
911d88045ac67864f906242e929b6f4d,5006adb4ffc49c06,a6da8c2af8be3628,router frontend egress,frontendproxy
911d88045ac67864f906242e929b6f4d,a262b171f337680c,334f1e430cd26571,ingress,frontendproxy
911d88045ac67864f906242e929b6f4d,a6da8c2af8be3628,334f1e430cd26571,ingress,frontendproxy
911d88045ac67864f906242e929b6f4d,2a88f660560df185,a262b171f337680c,router frontend egress,frontendproxy
911d88045ac67864f906242e929b6f4d,334f1e430cd26571,,GET,loadgenerator
