traceID,spanID,parentSpanID,operationName,serviceName
0e981036742bb6211a791aca2dbb87e0,640ca0bf0647793e,58fd7ea243fc7883,HTTP POST,checkoutservice
0e981036742bb6211a791aca2dbb87e0,6633f0f27d912904,3f7fc57c0e3c933d,POST,shippingservice
0e981036742bb6211a791aca2dbb87e0,3f7fc57c0e3c933d,cd41a151f4382302,oteldemo.ShippingService/GetQuote,shippingservice
0e981036742bb6211a791aca2dbb87e0,9095d1dbcff4449b,f0be972020ce1f40,oteldemo.ShippingService/ShipOrder,shippingservice
0e981036742bb6211a791aca2dbb87e0,6e119b72eca31e00,eec6a44c4a4e7b47,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
0e981036742bb6211a791aca2dbb87e0,3df261a8227ec195,01e1b04325752485,resolveBoolean,flagd
0e981036742bb6211a791aca2dbb87e0,c4c17120cbc3ccae,98e4360b41f58d0e,resolveInt,flagd
0e981036742bb6211a791aca2dbb87e0,01e1b04325752485,cfc2ad76664749b5,flagd.evaluation.v1.Service/ResolveBoolean,flagd
0e981036742bb6211a791aca2dbb87e0,98e4360b41f58d0e,3084e1ef484fbfa6,flagd.evaluation.v1.Service/ResolveInt,flagd
0e981036742bb6211a791aca2dbb87e0,c08c0022d7459a21,3df261a8227ec195,resolveBoolean,flagd
0e981036742bb6211a791aca2dbb87e0,2b738d661b1ab7a5,c4c17120cbc3ccae,resolveInt,flagd
0e981036742bb6211a791aca2dbb87e0,0e506e16aafdd115,07154404ade3a5cb,POST /oteldemo.CartService/EmptyCart,cartservice
0e981036742bb6211a791aca2dbb87e0,cfc2ad76664749b5,43ebe0b31642fd0b,POST,cartservice
0e981036742bb6211a791aca2dbb87e0,43ebe0b31642fd0b,0e506e16aafdd115,flagd.evaluation.v1.Service/ResolveBoolean,cartservice
0e981036742bb6211a791aca2dbb87e0,c95c2c1fbe1fae30,d76d385a64c0321b,sinatra.render_template,emailservice
0e981036742bb6211a791aca2dbb87e0,d76d385a64c0321b,e463052b04f1b330,sinatra.render_template,emailservice
0e981036742bb6211a791aca2dbb87e0,e463052b04f1b330,5816c62587bd0a69,send_email,emailservice
0e981036742bb6211a791aca2dbb87e0,5816c62587bd0a69,640ca0bf0647793e,POST /send_order_confirmation,emailservice
0e981036742bb6211a791aca2dbb87e0,c12c1d5b8ce7ba59,1fccf942a7a0e3fd,calculate-quote,quoteservice
0e981036742bb6211a791aca2dbb87e0,24fdec988e8b931a,6633f0f27d912904,POST /getquote,quoteservice
0e981036742bb6211a791aca2dbb87e0,1fccf942a7a0e3fd,24fdec988e8b931a,{closure},quoteservice
0e981036742bb6211a791aca2dbb87e0,0f134832d507d1ff,3383c07d25bc7a84,charge,paymentservice
0e981036742bb6211a791aca2dbb87e0,3383c07d25bc7a84,dc708f43363a916d,grpc.oteldemo.PaymentService/Charge,paymentservice
0e981036742bb6211a791aca2dbb87e0,f32fb856281f989f,0e506e16aafdd115,EXPIRE,cartservice
0e981036742bb6211a791aca2dbb87e0,c74ad26f4d703deb,0e506e16aafdd115,HMSET,cartservice
a1aa4a01eca65b86ef8f9168915e7f14,c593a380f6dbe93a,4782931a6838d9ef,oteldemo.CartService/GetCart,checkoutservice
a1aa4a01eca65b86ef8f9168915e7f14,1083c3466489c6da,4782931a6838d9ef,oteldemo.ProductCatalogService/GetProduct,checkoutservice
a1aa4a01eca65b86ef8f9168915e7f14,dd3e9366f58a3af7,1083c3466489c6da,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
a1aa4a01eca65b86ef8f9168915e7f14,2908f4a296fa6949,c593a380f6dbe93a,POST /oteldemo.CartService/GetCart,cartservice
a1aa4a01eca65b86ef8f9168915e7f14,ea4eab9464f73f8e,2908f4a296fa6949,HGET,cartservice
a1aa4a01eca65b86ef8f9168915e7f14,0ae94ef58a572ae9,e3867b20a011fc25,router frontend egress,frontendproxy
a1aa4a01eca65b86ef8f9168915e7f14,e3867b20a011fc25,411552d08d77f322,ingress,frontendproxy
a1aa4a01eca65b86ef8f9168915e7f14,9e6f990c9021f027,0ae94ef58a572ae9,POST,frontend
a1aa4a01eca65b86ef8f9168915e7f14,411552d08d77f322,,POST,loadgenerator
a1aa4a01eca65b86ef8f9168915e7f14,e8bd3339262034c0,d2f69e76cb3792a7,CurrencyService/Convert,currencyservice
a1aa4a01eca65b86ef8f9168915e7f14,3ccf08c4ab528f79,013903a196bdb9af,CurrencyService/Convert,currencyservice
a1aa4a01eca65b86ef8f9168915e7f14,71582888e04fcfde,a7aa1c7edf86f2a0,flagd.evaluation.v1.Service/ResolveInt,frauddetectionservice
a1aa4a01eca65b86ef8f9168915e7f14,a7aa1c7edf86f2a0,8fd377b16528841a,resolve,frauddetectionservice
a1aa4a01eca65b86ef8f9168915e7f14,8fd377b16528841a,1f90273152c73982,orders process,frauddetectionservice
a1aa4a01eca65b86ef8f9168915e7f14,013903a196bdb9af,4782931a6838d9ef,oteldemo.CurrencyService/Convert,checkoutservice
a1aa4a01eca65b86ef8f9168915e7f14,8353d00cd65cebd5,4782931a6838d9ef,oteldemo.ShippingService/GetQuote,checkoutservice
a1aa4a01eca65b86ef8f9168915e7f14,47e5067895cb4e26,ffa303fbdaac7ea2,oteldemo.PaymentService/Charge,checkoutservice
a1aa4a01eca65b86ef8f9168915e7f14,d2f69e76cb3792a7,4782931a6838d9ef,oteldemo.CurrencyService/Convert,checkoutservice
a1aa4a01eca65b86ef8f9168915e7f14,199648d1958b0dd6,ffa303fbdaac7ea2,oteldemo.ShippingService/ShipOrder,checkoutservice
a1aa4a01eca65b86ef8f9168915e7f14,ffa303fbdaac7ea2,dc57a0d5efcde943,oteldemo.CheckoutService/PlaceOrder,checkoutservice
a1aa4a01eca65b86ef8f9168915e7f14,3e1572e07896a185,ffa303fbdaac7ea2,oteldemo.CartService/EmptyCart,checkoutservice
a1aa4a01eca65b86ef8f9168915e7f14,1f90273152c73982,ffa303fbdaac7ea2,orders publish,checkoutservice
a1aa4a01eca65b86ef8f9168915e7f14,4782931a6838d9ef,ffa303fbdaac7ea2,prepareOrderItemsAndShippingQuoteFromCart,checkoutservice
a1aa4a01eca65b86ef8f9168915e7f14,4d02b8c47c74b944,ffa303fbdaac7ea2,HTTP POST,checkoutservice
a1aa4a01eca65b86ef8f9168915e7f14,5f80043736f730e1,e3b4c8aad0f4810b,POST,shippingservice
a1aa4a01eca65b86ef8f9168915e7f14,e3b4c8aad0f4810b,8353d00cd65cebd5,oteldemo.ShippingService/GetQuote,shippingservice
a1aa4a01eca65b86ef8f9168915e7f14,cfced09df13228cb,199648d1958b0dd6,oteldemo.ShippingService/ShipOrder,shippingservice
a1aa4a01eca65b86ef8f9168915e7f14,3d7b5befcb694723,7e3ae5ed8803ea56,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
a1aa4a01eca65b86ef8f9168915e7f14,a9afdee3cba50b66,1c644f9f966197b3,resolveBoolean,flagd
a1aa4a01eca65b86ef8f9168915e7f14,cdbf303bfe57b672,4fce337e5841ce96,resolveInt,flagd
a1aa4a01eca65b86ef8f9168915e7f14,1c644f9f966197b3,8462dcaa2ba50eeb,flagd.evaluation.v1.Service/ResolveBoolean,flagd
a1aa4a01eca65b86ef8f9168915e7f14,4fce337e5841ce96,a7aa1c7edf86f2a0,flagd.evaluation.v1.Service/ResolveInt,flagd
a1aa4a01eca65b86ef8f9168915e7f14,d68e60aa5f550ff4,a9afdee3cba50b66,resolveBoolean,flagd
a1aa4a01eca65b86ef8f9168915e7f14,00e3c30e834adf5d,cdbf303bfe57b672,resolveInt,flagd
a1aa4a01eca65b86ef8f9168915e7f14,200a7252d514b5ed,3e1572e07896a185,POST /oteldemo.CartService/EmptyCart,cartservice
a1aa4a01eca65b86ef8f9168915e7f14,8462dcaa2ba50eeb,7eede840455d7f20,POST,cartservice
a1aa4a01eca65b86ef8f9168915e7f14,7eede840455d7f20,200a7252d514b5ed,flagd.evaluation.v1.Service/ResolveBoolean,cartservice
a1aa4a01eca65b86ef8f9168915e7f14,184e530f8c8ddf6b,c7fb54964c24bc0a,sinatra.render_template,emailservice
a1aa4a01eca65b86ef8f9168915e7f14,c7fb54964c24bc0a,b164471862f24aa5,sinatra.render_template,emailservice
a1aa4a01eca65b86ef8f9168915e7f14,b164471862f24aa5,a7344f20f9b9b946,send_email,emailservice
a1aa4a01eca65b86ef8f9168915e7f14,a7344f20f9b9b946,4d02b8c47c74b944,POST /send_order_confirmation,emailservice
a1aa4a01eca65b86ef8f9168915e7f14,7c318262d6ad1ba1,c1f5504b92bf21fb,calculate-quote,quoteservice
a1aa4a01eca65b86ef8f9168915e7f14,c1f5504b92bf21fb,7c635eafce58fec8,{closure},quoteservice
a1aa4a01eca65b86ef8f9168915e7f14,7c635eafce58fec8,5f80043736f730e1,POST /getquote,quoteservice
a1aa4a01eca65b86ef8f9168915e7f14,1c9f2a4b121c2ac4,55facc956c97d74d,charge,paymentservice
a1aa4a01eca65b86ef8f9168915e7f14,dc57a0d5efcde943,249a3d5a924e1f86,grpc.oteldemo.CheckoutService/PlaceOrder,frontend
a1aa4a01eca65b86ef8f9168915e7f14,7e3ae5ed8803ea56,249a3d5a924e1f86,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
a1aa4a01eca65b86ef8f9168915e7f14,55facc956c97d74d,47e5067895cb4e26,grpc.oteldemo.PaymentService/Charge,paymentservice
a1aa4a01eca65b86ef8f9168915e7f14,249a3d5a924e1f86,fc13cde475a8cc33,executing api route (pages) /api/checkout,frontend
a1aa4a01eca65b86ef8f9168915e7f14,fc13cde475a8cc33,9e6f990c9021f027,POST /api/checkout,frontend
a1aa4a01eca65b86ef8f9168915e7f14,aa1b6fa8e7ec78c2,200a7252d514b5ed,HMSET,cartservice
a1aa4a01eca65b86ef8f9168915e7f14,58bf6d2cba52bf4f,200a7252d514b5ed,EXPIRE,cartservice
f84f1a872bdff4580113ea7490fe91e8,10f423bcb862c050,39b7245be31d5607,oteldemo.CartService/GetCart,checkoutservice
f84f1a872bdff4580113ea7490fe91e8,f8ea1a2bfae410ed,39b7245be31d5607,oteldemo.ProductCatalogService/GetProduct,checkoutservice
f84f1a872bdff4580113ea7490fe91e8,73793652c87b00c5,f8ea1a2bfae410ed,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
f84f1a872bdff4580113ea7490fe91e8,31c711e65e527801,10f423bcb862c050,POST /oteldemo.CartService/GetCart,cartservice
f84f1a872bdff4580113ea7490fe91e8,d5b2f597d723823b,31c711e65e527801,HGET,cartservice
f84f1a872bdff4580113ea7490fe91e8,764143c9b670359b,8371d3de8b2013b8,router frontend egress,frontendproxy
f84f1a872bdff4580113ea7490fe91e8,8371d3de8b2013b8,804889f70dd09dcd,ingress,frontendproxy
f84f1a872bdff4580113ea7490fe91e8,4b538e8230439956,764143c9b670359b,POST,frontend
f84f1a872bdff4580113ea7490fe91e8,804889f70dd09dcd,,POST,loadgenerator
f84f1a872bdff4580113ea7490fe91e8,5d36d043963a9417,5f0b76ad407937e6,CurrencyService/Convert,currencyservice
f84f1a872bdff4580113ea7490fe91e8,ce5c909fbfec995a,7db31608a4aba938,CurrencyService/Convert,currencyservice
f84f1a872bdff4580113ea7490fe91e8,175b83319fae4912,0b67e42e4011e2e1,CurrencyService/Convert,currencyservice
f84f1a872bdff4580113ea7490fe91e8,9cdbbe2491ec12a1,11580d7b84815628,flagd.evaluation.v1.Service/ResolveInt,frauddetectionservice
f84f1a872bdff4580113ea7490fe91e8,11580d7b84815628,18fe8d8ae94d7c0f,resolve,frauddetectionservice
f84f1a872bdff4580113ea7490fe91e8,18fe8d8ae94d7c0f,29f564c6374c1af4,orders process,frauddetectionservice
f84f1a872bdff4580113ea7490fe91e8,0b67e42e4011e2e1,39b7245be31d5607,oteldemo.CurrencyService/Convert,checkoutservice
f84f1a872bdff4580113ea7490fe91e8,9aad6da40a599cab,39b7245be31d5607,oteldemo.ProductCatalogService/GetProduct,checkoutservice
f84f1a872bdff4580113ea7490fe91e8,5f0b76ad407937e6,39b7245be31d5607,oteldemo.CurrencyService/Convert,checkoutservice
f84f1a872bdff4580113ea7490fe91e8,2cb0d2ba00cb43f6,39b7245be31d5607,oteldemo.ShippingService/GetQuote,checkoutservice
f84f1a872bdff4580113ea7490fe91e8,f43c68b93bac7297,6cac9da8448f0999,oteldemo.ShippingService/ShipOrder,checkoutservice
f84f1a872bdff4580113ea7490fe91e8,1f2134c181ce747c,6cac9da8448f0999,oteldemo.PaymentService/Charge,checkoutservice
f84f1a872bdff4580113ea7490fe91e8,7db31608a4aba938,39b7245be31d5607,oteldemo.CurrencyService/Convert,checkoutservice
f84f1a872bdff4580113ea7490fe91e8,7e02ff7281d8205d,6cac9da8448f0999,oteldemo.CartService/EmptyCart,checkoutservice
f84f1a872bdff4580113ea7490fe91e8,6cac9da8448f0999,e2ee3f06231ddf8a,oteldemo.CheckoutService/PlaceOrder,checkoutservice
f84f1a872bdff4580113ea7490fe91e8,29f564c6374c1af4,6cac9da8448f0999,orders publish,checkoutservice
f84f1a872bdff4580113ea7490fe91e8,39b7245be31d5607,6cac9da8448f0999,prepareOrderItemsAndShippingQuoteFromCart,checkoutservice
f84f1a872bdff4580113ea7490fe91e8,59090a93fa224a25,6cac9da8448f0999,HTTP POST,checkoutservice
f84f1a872bdff4580113ea7490fe91e8,75d316d20b88da08,f43c68b93bac7297,oteldemo.ShippingService/ShipOrder,shippingservice
f84f1a872bdff4580113ea7490fe91e8,1719f1b882c31e6a,2cb0d2ba00cb43f6,oteldemo.ShippingService/GetQuote,shippingservice
f84f1a872bdff4580113ea7490fe91e8,e9bcdc2d7606c99f,27b38c5f7a9205a5,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
f84f1a872bdff4580113ea7490fe91e8,d048233d0343812a,9aad6da40a599cab,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
f84f1a872bdff4580113ea7490fe91e8,3549d627f6376b96,1719f1b882c31e6a,POST,shippingservice
f84f1a872bdff4580113ea7490fe91e8,50facc416fbf4cb6,87dedae38f9b9900,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
f84f1a872bdff4580113ea7490fe91e8,211966357b63f176,d2ca0d9fbaa705c5,resolveBoolean,flagd
f84f1a872bdff4580113ea7490fe91e8,ce154b834083376b,c253c39b8f82d02b,resolveInt,flagd
f84f1a872bdff4580113ea7490fe91e8,d2ca0d9fbaa705c5,90fe96ed8b92678f,flagd.evaluation.v1.Service/ResolveBoolean,flagd
f84f1a872bdff4580113ea7490fe91e8,c253c39b8f82d02b,11580d7b84815628,flagd.evaluation.v1.Service/ResolveInt,flagd
f84f1a872bdff4580113ea7490fe91e8,b04266b5aca68442,211966357b63f176,resolveBoolean,flagd
f84f1a872bdff4580113ea7490fe91e8,1068d6c40922b236,ce154b834083376b,resolveInt,flagd
f84f1a872bdff4580113ea7490fe91e8,b018d66dcd02aa82,7e02ff7281d8205d,POST /oteldemo.CartService/EmptyCart,cartservice
f84f1a872bdff4580113ea7490fe91e8,90fe96ed8b92678f,9221d959fcbcdcfd,POST,cartservice
f84f1a872bdff4580113ea7490fe91e8,9221d959fcbcdcfd,b018d66dcd02aa82,flagd.evaluation.v1.Service/ResolveBoolean,cartservice
f84f1a872bdff4580113ea7490fe91e8,a1dc79c185d4409a,d1d8fa6dc51bbe75,sinatra.render_template,emailservice
f84f1a872bdff4580113ea7490fe91e8,d1d8fa6dc51bbe75,1c1f51f50adfcecd,sinatra.render_template,emailservice
f84f1a872bdff4580113ea7490fe91e8,1c1f51f50adfcecd,49e76025fff0bda3,send_email,emailservice
f84f1a872bdff4580113ea7490fe91e8,49e76025fff0bda3,59090a93fa224a25,POST /send_order_confirmation,emailservice
f84f1a872bdff4580113ea7490fe91e8,c75b46cf91a514d0,6eac7e64424f0d09,calculate-quote,quoteservice
f84f1a872bdff4580113ea7490fe91e8,362cbc70146ae115,3549d627f6376b96,POST /getquote,quoteservice
f84f1a872bdff4580113ea7490fe91e8,6eac7e64424f0d09,362cbc70146ae115,{closure},quoteservice
f84f1a872bdff4580113ea7490fe91e8,808f37779fcb5818,285cb1921351d5b4,charge,paymentservice
f84f1a872bdff4580113ea7490fe91e8,285cb1921351d5b4,1f2134c181ce747c,grpc.oteldemo.PaymentService/Charge,paymentservice
f84f1a872bdff4580113ea7490fe91e8,e2ee3f06231ddf8a,654ce96904cb3308,grpc.oteldemo.CheckoutService/PlaceOrder,frontend
f84f1a872bdff4580113ea7490fe91e8,27b38c5f7a9205a5,654ce96904cb3308,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
f84f1a872bdff4580113ea7490fe91e8,87dedae38f9b9900,654ce96904cb3308,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
f84f1a872bdff4580113ea7490fe91e8,654ce96904cb3308,3463c09ee5cae1c3,executing api route (pages) /api/checkout,frontend
f84f1a872bdff4580113ea7490fe91e8,3463c09ee5cae1c3,4b538e8230439956,POST /api/checkout,frontend
f84f1a872bdff4580113ea7490fe91e8,93f13c97b2ff6e79,b018d66dcd02aa82,HMSET,cartservice
f84f1a872bdff4580113ea7490fe91e8,1bac7fd6f15bbff4,b018d66dcd02aa82,EXPIRE,cartservice
6472dad8c43095df8613de3d70d4890f,4509713c89f5fee3,bf007956cced8e43,oteldemo.CartService/GetCart,checkoutservice
6472dad8c43095df8613de3d70d4890f,a1b14136fc4988bd,bf007956cced8e43,oteldemo.ProductCatalogService/GetProduct,checkoutservice
6472dad8c43095df8613de3d70d4890f,e202fdb14e62b098,a1b14136fc4988bd,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
6472dad8c43095df8613de3d70d4890f,e50eefba604195ba,4509713c89f5fee3,POST /oteldemo.CartService/GetCart,cartservice
6472dad8c43095df8613de3d70d4890f,93a7edec5fd110cf,e50eefba604195ba,HGET,cartservice
6472dad8c43095df8613de3d70d4890f,9d661060a17bffba,3eb32f66e69156f2,router frontend egress,frontendproxy
6472dad8c43095df8613de3d70d4890f,3eb32f66e69156f2,8b296e5fbc967b37,ingress,frontendproxy
6472dad8c43095df8613de3d70d4890f,44f0ff5d0dc23549,9d661060a17bffba,POST,frontend
6472dad8c43095df8613de3d70d4890f,8b296e5fbc967b37,,POST,loadgenerator
6472dad8c43095df8613de3d70d4890f,413be52ae1b4f2aa,2b67ed68c58de4df,CurrencyService/Convert,currencyservice
6472dad8c43095df8613de3d70d4890f,bd63a920cbffa8f0,e54c8080b79e9bcc,CurrencyService/Convert,currencyservice
6472dad8c43095df8613de3d70d4890f,39b174e137f0de07,44f0ff5d0dc23549,POST /api/checkout,frontend
6472dad8c43095df8613de3d70d4890f,95511b361649d569,39b174e137f0de07,executing api route (pages) /api/checkout,frontend
6472dad8c43095df8613de3d70d4890f,122837225c4cc0b0,95511b361649d569,grpc.oteldemo.CheckoutService/PlaceOrder,frontend
6472dad8c43095df8613de3d70d4890f,5b57cd2855f018a0,95511b361649d569,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
6472dad8c43095df8613de3d70d4890f,4646c80233d7afd1,abcb48776c53e589,flagd.evaluation.v1.Service/ResolveInt,frauddetectionservice
6472dad8c43095df8613de3d70d4890f,f288cf20590429ac,e3066756e88a3e53,orders process,frauddetectionservice
6472dad8c43095df8613de3d70d4890f,abcb48776c53e589,f288cf20590429ac,resolve,frauddetectionservice
6472dad8c43095df8613de3d70d4890f,e54c8080b79e9bcc,bf007956cced8e43,oteldemo.CurrencyService/Convert,checkoutservice
6472dad8c43095df8613de3d70d4890f,854dd5be95ef75f2,bf007956cced8e43,oteldemo.ShippingService/GetQuote,checkoutservice
6472dad8c43095df8613de3d70d4890f,ebc8c80b45e28e6e,f5eca36d2d89f337,oteldemo.ShippingService/ShipOrder,checkoutservice
6472dad8c43095df8613de3d70d4890f,2b67ed68c58de4df,bf007956cced8e43,oteldemo.CurrencyService/Convert,checkoutservice
6472dad8c43095df8613de3d70d4890f,c31984c4b3534105,f5eca36d2d89f337,oteldemo.CartService/EmptyCart,checkoutservice
6472dad8c43095df8613de3d70d4890f,60d9a704dd3540e4,f5eca36d2d89f337,oteldemo.PaymentService/Charge,checkoutservice
6472dad8c43095df8613de3d70d4890f,f5eca36d2d89f337,122837225c4cc0b0,oteldemo.CheckoutService/PlaceOrder,checkoutservice
6472dad8c43095df8613de3d70d4890f,bf007956cced8e43,f5eca36d2d89f337,prepareOrderItemsAndShippingQuoteFromCart,checkoutservice
6472dad8c43095df8613de3d70d4890f,e3066756e88a3e53,f5eca36d2d89f337,orders publish,checkoutservice
6472dad8c43095df8613de3d70d4890f,29f4a49025112dc0,f5eca36d2d89f337,HTTP POST,checkoutservice
6472dad8c43095df8613de3d70d4890f,8881a305bccca834,854dd5be95ef75f2,oteldemo.ShippingService/GetQuote,shippingservice
6472dad8c43095df8613de3d70d4890f,645dc930c083e3f5,8881a305bccca834,POST,shippingservice
6472dad8c43095df8613de3d70d4890f,d696d722a1cc7727,ebc8c80b45e28e6e,oteldemo.ShippingService/ShipOrder,shippingservice
6472dad8c43095df8613de3d70d4890f,226a2a168cb1d72e,5b57cd2855f018a0,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
6472dad8c43095df8613de3d70d4890f,ca95787f778b07f1,a869c9181bf0c438,resolveBoolean,flagd
6472dad8c43095df8613de3d70d4890f,f1a69f916b3d3603,3ce8f58b605584d4,resolveInt,flagd
6472dad8c43095df8613de3d70d4890f,a869c9181bf0c438,b26ef13296306110,flagd.evaluation.v1.Service/ResolveBoolean,flagd
6472dad8c43095df8613de3d70d4890f,3ce8f58b605584d4,abcb48776c53e589,flagd.evaluation.v1.Service/ResolveInt,flagd
6472dad8c43095df8613de3d70d4890f,d8788dce1ea806e8,ca95787f778b07f1,resolveBoolean,flagd
6472dad8c43095df8613de3d70d4890f,9460fbd54ae05113,f1a69f916b3d3603,resolveInt,flagd
6472dad8c43095df8613de3d70d4890f,45ade8f094940920,c31984c4b3534105,POST /oteldemo.CartService/EmptyCart,cartservice
6472dad8c43095df8613de3d70d4890f,b26ef13296306110,660bd72a56dafb20,POST,cartservice
6472dad8c43095df8613de3d70d4890f,660bd72a56dafb20,45ade8f094940920,flagd.evaluation.v1.Service/ResolveBoolean,cartservice
6472dad8c43095df8613de3d70d4890f,7b748c95d724a4d5,7f14ba1a6af7034e,sinatra.render_template,emailservice
6472dad8c43095df8613de3d70d4890f,7f14ba1a6af7034e,5cd3f004342ee4b9,sinatra.render_template,emailservice
6472dad8c43095df8613de3d70d4890f,5cd3f004342ee4b9,8190d7066ee6cc7f,send_email,emailservice
6472dad8c43095df8613de3d70d4890f,8190d7066ee6cc7f,29f4a49025112dc0,POST /send_order_confirmation,emailservice
6472dad8c43095df8613de3d70d4890f,65424bc9b47241c1,ee04bf45f736192d,calculate-quote,quoteservice
6472dad8c43095df8613de3d70d4890f,dd3b844fc4e7dc11,645dc930c083e3f5,POST /getquote,quoteservice
6472dad8c43095df8613de3d70d4890f,ee04bf45f736192d,dd3b844fc4e7dc11,{closure},quoteservice
6472dad8c43095df8613de3d70d4890f,4558ec778bbd984b,9596fe5beb2aaef1,charge,paymentservice
6472dad8c43095df8613de3d70d4890f,9596fe5beb2aaef1,60d9a704dd3540e4,grpc.oteldemo.PaymentService/Charge,paymentservice
6472dad8c43095df8613de3d70d4890f,bebd409f47c09544,45ade8f094940920,HMSET,cartservice
6472dad8c43095df8613de3d70d4890f,b20afaefc06ddae8,45ade8f094940920,EXPIRE,cartservice
1c783af657a3d2f6e7f9adfbb8a69e6d,6a76fc3af351a3fc,0b8627b5680b0bd6,oteldemo.CartService/GetCart,checkoutservice
1c783af657a3d2f6e7f9adfbb8a69e6d,df3ca6e71eef1fc6,0b8627b5680b0bd6,oteldemo.ProductCatalogService/GetProduct,checkoutservice
1c783af657a3d2f6e7f9adfbb8a69e6d,d68101a15507afa6,df3ca6e71eef1fc6,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
1c783af657a3d2f6e7f9adfbb8a69e6d,9ed2cabae069455c,6a76fc3af351a3fc,POST /oteldemo.CartService/GetCart,cartservice
1c783af657a3d2f6e7f9adfbb8a69e6d,5e058e701abe2fd6,9ed2cabae069455c,HGET,cartservice
