traceID,spanID,parentSpanID,operationName,serviceName
0eb190c64842d4060bd3a94f8bf73c2c,9cea6ff2419c232e,b00a72dfffa4eacb,GET,frontend
0eb190c64842d4060bd3a94f8bf73c2c,e7bf8c75747d31a4,9cea6ff2419c232e,GET /,frontend
0eb190c64842d4060bd3a94f8bf73c2c,dcfcba9eb7db183e,e7bf8c75747d31a4,resolve page components,frontend
0eb190c64842d4060bd3a94f8bf73c2c,59743a64bd46fea7,e7bf8c75747d31a4,render route (pages) /,frontend
60e16d2f552162e7147ccc32f8478859,818b54985bef7aa9,cb6841d330f3d203,ingress,frontendproxy
60e16d2f552162e7147ccc32f8478859,3f4b93bf96b494ab,818b54985bef7aa9,router frontend egress,frontendproxy
60e16d2f552162e7147ccc32f8478859,cb6841d330f3d203,,GET,loadgenerator
60e16d2f552162e7147ccc32f8478859,b81b52b873dd2ced,3f4b93bf96b494ab,GET,frontend
60e16d2f552162e7147ccc32f8478859,3cf536b8f7aeb14d,9af6f2a28147e0d0,render route (pages) /,frontend
60e16d2f552162e7147ccc32f8478859,9af6f2a28147e0d0,b81b52b873dd2ced,GET /,frontend
60e16d2f552162e7147ccc32f8478859,0d6ce22d6dff95c3,9af6f2a28147e0d0,resolve page components,frontend
d93932c77b227e04e2438de7bee1800b,c97d7c01dd109c8a,330304d6b88d9e5b,router frontend egress,frontendproxy
d93932c77b227e04e2438de7bee1800b,330304d6b88d9e5b,c4646ce449ff4b45,ingress,frontendproxy
d93932c77b227e04e2438de7bee1800b,c4646ce449ff4b45,,GET,loadgenerator
d93932c77b227e04e2438de7bee1800b,82aae69301fad0e9,c97d7c01dd109c8a,GET,frontend
d93932c77b227e04e2438de7bee1800b,df84f825a3dd14a9,9e7ce03ad9db448c,render route (pages) /,frontend
d93932c77b227e04e2438de7bee1800b,e5ddd74428932029,9e7ce03ad9db448c,resolve page components,frontend
d93932c77b227e04e2438de7bee1800b,9e7ce03ad9db448c,82aae69301fad0e9,GET /,frontend
d4a80131b993f5fea91d3fe7546b965b,004585518cb7bfa8,41dfd54051cdd967,router frontend egress,frontendproxy
d4a80131b993f5fea91d3fe7546b965b,2d69c54e436c4ed7,,GET,loadgenerator
d4a80131b993f5fea91d3fe7546b965b,41dfd54051cdd967,2d69c54e436c4ed7,ingress,frontendproxy
d4a80131b993f5fea91d3fe7546b965b,0f264ce6e560e293,004585518cb7bfa8,GET,frontend
d4a80131b993f5fea91d3fe7546b965b,688155dda4c3f74e,ed5fae0e6b19cac6,resolve page components,frontend
d4a80131b993f5fea91d3fe7546b965b,4fd347073db773ad,ed5fae0e6b19cac6,render route (pages) /,frontend
d4a80131b993f5fea91d3fe7546b965b,ed5fae0e6b19cac6,0f264ce6e560e293,GET /,frontend
00a92bd20d258c4e8372412f4dab0d7c,27254ffae90c4337,,GET,loadgenerator
00a92bd20d258c4e8372412f4dab0d7c,7966d841bcfad710,ea6e72ced92dd778,router frontend egress,frontendproxy
00a92bd20d258c4e8372412f4dab0d7c,ea6e72ced92dd778,27254ffae90c4337,ingress,frontendproxy
00a92bd20d258c4e8372412f4dab0d7c,af2a1c7255488e43,7966d841bcfad710,GET,frontend
00a92bd20d258c4e8372412f4dab0d7c,e69f1785d9e94a31,eee8f7fdd8cbf12e,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
00a92bd20d258c4e8372412f4dab0d7c,b114f896a1469a8a,af2a1c7255488e43,GET /api/products/{productId},frontend
00a92bd20d258c4e8372412f4dab0d7c,eee8f7fdd8cbf12e,b114f896a1469a8a,executing api route (pages) /api/products/[productId],frontend
