traceID,spanID,parentSpanID,operationName,serviceName
37bfb6396353124bc5a9582d8d88e63e,1de58ad992dad1e1,f23dfc463e51f1c5,oteldemo.CartService/EmptyCart,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,6389b788f1b63248,f23dfc463e51f1c5,prepareOrderItemsAndShippingQuoteFromCart,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,52329a83f501719e,f23dfc463e51f1c5,orders publish,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,d5f3b61218692d3a,f23dfc463e51f1c5,HTTP POST,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,61bed91df3678805,6a1abaf4d740509f,flagd.evaluation.v1.Service/ResolveInt,frauddetectionservice
37bfb6396353124bc5a9582d8d88e63e,6a1abaf4d740509f,b72d48295edea7f8,resolve,frauddetectionservice
37bfb6396353124bc5a9582d8d88e63e,b72d48295edea7f8,52329a83f501719e,orders process,frauddetectionservice
37bfb6396353124bc5a9582d8d88e63e,535b062cb01bd5dd,47260e1e480865b6,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
37bfb6396353124bc5a9582d8d88e63e,b3df28a66ed98b7b,ef89a15107f32497,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
37bfb6396353124bc5a9582d8d88e63e,92b1b0340e3d3d49,617b3f0d6a42d509,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
37bfb6396353124bc5a9582d8d88e63e,1cf6fb74ab7bcde6,de8c266d3510a7d8,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
37bfb6396353124bc5a9582d8d88e63e,cb1f202247af530e,906569c652246624,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
37bfb6396353124bc5a9582d8d88e63e,0280918c4a3512a9,e48c6c9da3f1658a,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
37bfb6396353124bc5a9582d8d88e63e,21c7343fa384d5e7,3574b6aefffc231f,oteldemo.ShippingService/GetQuote,shippingservice
37bfb6396353124bc5a9582d8d88e63e,a925a5f1dad8f8ab,21c7343fa384d5e7,POST,shippingservice
37bfb6396353124bc5a9582d8d88e63e,de8c266d3510a7d8,95d9645fd68e03b6,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
37bfb6396353124bc5a9582d8d88e63e,e48c6c9da3f1658a,95d9645fd68e03b6,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
37bfb6396353124bc5a9582d8d88e63e,ef89a15107f32497,95d9645fd68e03b6,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
37bfb6396353124bc5a9582d8d88e63e,01da7d8430f61f42,a9f07bb20ad4b65b,oteldemo.ShippingService/ShipOrder,shippingservice
37bfb6396353124bc5a9582d8d88e63e,2811c4d6820434f9,95d9645fd68e03b6,grpc.oteldemo.CheckoutService/PlaceOrder,frontend
37bfb6396353124bc5a9582d8d88e63e,22090749986bdeb9,603d1d00e6d60e85,POST /api/checkout,frontend
37bfb6396353124bc5a9582d8d88e63e,95d9645fd68e03b6,22090749986bdeb9,executing api route (pages) /api/checkout,frontend
37bfb6396353124bc5a9582d8d88e63e,603d1d00e6d60e85,5f5a5c656da6a12f,POST,frontend
37bfb6396353124bc5a9582d8d88e63e,99ee388d4d76fb41,e7f56e153b952eaf,resolveBoolean,flagd
37bfb6396353124bc5a9582d8d88e63e,65fed83f0c492fd2,7d0ee78f073db608,resolveInt,flagd
37bfb6396353124bc5a9582d8d88e63e,e7f56e153b952eaf,74339f5f8a588776,resolveBoolean,flagd
37bfb6396353124bc5a9582d8d88e63e,7d0ee78f073db608,c086c3d5eb90f595,resolveInt,flagd
37bfb6396353124bc5a9582d8d88e63e,74339f5f8a588776,41904531ba2c3a74,flagd.evaluation.v1.Service/ResolveBoolean,flagd
37bfb6396353124bc5a9582d8d88e63e,c086c3d5eb90f595,6a1abaf4d740509f,flagd.evaluation.v1.Service/ResolveInt,flagd
37bfb6396353124bc5a9582d8d88e63e,d9b841f8bb877750,efba0346ca399bb4,charge,paymentservice
37bfb6396353124bc5a9582d8d88e63e,efba0346ca399bb4,76a632e9d84d9790,grpc.oteldemo.PaymentService/Charge,paymentservice
37bfb6396353124bc5a9582d8d88e63e,41904531ba2c3a74,e066f1b9bb88aa80,POST,cartservice
37bfb6396353124bc5a9582d8d88e63e,e066f1b9bb88aa80,f697f1ca0b68dcfd,flagd.evaluation.v1.Service/ResolveBoolean,cartservice
37bfb6396353124bc5a9582d8d88e63e,846203128a93d729,60da4be1b9e8cab2,POST /oteldemo.CartService/GetCart,cartservice
37bfb6396353124bc5a9582d8d88e63e,f697f1ca0b68dcfd,1de58ad992dad1e1,POST /oteldemo.CartService/EmptyCart,cartservice
37bfb6396353124bc5a9582d8d88e63e,be56417e01f3c9df,f697f1ca0b68dcfd,HMSET,cartservice
37bfb6396353124bc5a9582d8d88e63e,c3b7f8b95e3298de,f697f1ca0b68dcfd,EXPIRE,cartservice
37bfb6396353124bc5a9582d8d88e63e,1a47f4a9a85f4fed,846203128a93d729,HGET,cartservice
37bfb6396353124bc5a9582d8d88e63e,7023e11dbacf0baf,df9dd3a913fb800d,sinatra.render_template,emailservice
37bfb6396353124bc5a9582d8d88e63e,d3ffc6b4e809894c,9d79e2b9a1ef2786,send_email,emailservice
37bfb6396353124bc5a9582d8d88e63e,df9dd3a913fb800d,d3ffc6b4e809894c,sinatra.render_template,emailservice
37bfb6396353124bc5a9582d8d88e63e,9d79e2b9a1ef2786,d5f3b61218692d3a,POST /send_order_confirmation,emailservice
637421f200428e47259bbbefc1625ccd,cfbad49d03fb27ba,a7d20428fc0ab9fb,CurrencyService/Convert,currencyservice
637421f200428e47259bbbefc1625ccd,73f4289e0059e498,fb1c65c675bc9ba6,CurrencyService/Convert,currencyservice
637421f200428e47259bbbefc1625ccd,429fc9172b583b64,b5516193e3f5cd23,CurrencyService/Convert,currencyservice
637421f200428e47259bbbefc1625ccd,cc57024538532dcf,6ef5e988167f1b27,CurrencyService/Convert,currencyservice
637421f200428e47259bbbefc1625ccd,5a569c56d7046e5e,bdc7eb85555c7d68,CurrencyService/Convert,currencyservice
637421f200428e47259bbbefc1625ccd,5f0afa24472c963e,8d376bade37de8bc,sinatra.render_template,emailservice
637421f200428e47259bbbefc1625ccd,3f108fd237983ea9,ad56833f9d701eca,send_email,emailservice
637421f200428e47259bbbefc1625ccd,8d376bade37de8bc,3f108fd237983ea9,sinatra.render_template,emailservice
637421f200428e47259bbbefc1625ccd,ad56833f9d701eca,397464927f3a478d,POST /send_order_confirmation,emailservice
637421f200428e47259bbbefc1625ccd,8da1e687be9b2074,c71de4110915fea3,grpc.oteldemo.CheckoutService/PlaceOrder,frontend
637421f200428e47259bbbefc1625ccd,859c6000604e9f9f,c71de4110915fea3,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
637421f200428e47259bbbefc1625ccd,1b0182e32fc38450,c71de4110915fea3,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
637421f200428e47259bbbefc1625ccd,af86b44e2a45cdec,c71de4110915fea3,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
637421f200428e47259bbbefc1625ccd,c71de4110915fea3,503dbcc89ff9bc46,executing api route (pages) /api/checkout,frontend
637421f200428e47259bbbefc1625ccd,503dbcc89ff9bc46,d8801e2aeca0ee9a,POST /api/checkout,frontend
637421f200428e47259bbbefc1625ccd,682b2cb9ffcc1770,c71de4110915fea3,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
637421f200428e47259bbbefc1625ccd,8a438954572ab84e,1bc3b08fe81cace2,oteldemo.ProductCatalogService/GetProduct,checkoutservice
637421f200428e47259bbbefc1625ccd,858e73ba5216ce74,1bc3b08fe81cace2,oteldemo.ProductCatalogService/GetProduct,checkoutservice
637421f200428e47259bbbefc1625ccd,1e16bbb9214a670a,1bc3b08fe81cace2,oteldemo.ProductCatalogService/GetProduct,checkoutservice
637421f200428e47259bbbefc1625ccd,6ef5e988167f1b27,1bc3b08fe81cace2,oteldemo.CurrencyService/Convert,checkoutservice
637421f200428e47259bbbefc1625ccd,5c5e532400adeb22,1bc3b08fe81cace2,oteldemo.ShippingService/GetQuote,checkoutservice
637421f200428e47259bbbefc1625ccd,b5516193e3f5cd23,1bc3b08fe81cace2,oteldemo.CurrencyService/Convert,checkoutservice
637421f200428e47259bbbefc1625ccd,f77cea580966328c,1aaadcb538b710bf,oteldemo.PaymentService/Charge,checkoutservice
637421f200428e47259bbbefc1625ccd,abab2ced65b7adf2,1aaadcb538b710bf,oteldemo.ShippingService/ShipOrder,checkoutservice
637421f200428e47259bbbefc1625ccd,fb1c65c675bc9ba6,1bc3b08fe81cace2,oteldemo.CurrencyService/Convert,checkoutservice
637421f200428e47259bbbefc1625ccd,a7d20428fc0ab9fb,1bc3b08fe81cace2,oteldemo.CurrencyService/Convert,checkoutservice
637421f200428e47259bbbefc1625ccd,bdc7eb85555c7d68,1bc3b08fe81cace2,oteldemo.CurrencyService/Convert,checkoutservice
637421f200428e47259bbbefc1625ccd,1aaadcb538b710bf,8da1e687be9b2074,oteldemo.CheckoutService/PlaceOrder,checkoutservice
637421f200428e47259bbbefc1625ccd,fd44128d5b0abb11,1aaadcb538b710bf,oteldemo.CartService/EmptyCart,checkoutservice
637421f200428e47259bbbefc1625ccd,d45148bca330bab6,1aaadcb538b710bf,orders publish,checkoutservice
637421f200428e47259bbbefc1625ccd,1bc3b08fe81cace2,1aaadcb538b710bf,prepareOrderItemsAndShippingQuoteFromCart,checkoutservice
637421f200428e47259bbbefc1625ccd,397464927f3a478d,1aaadcb538b710bf,HTTP POST,checkoutservice
637421f200428e47259bbbefc1625ccd,2a709226a4086ff9,abfdba8e72b8dfcb,flagd.evaluation.v1.Service/ResolveInt,frauddetectionservice
637421f200428e47259bbbefc1625ccd,abfdba8e72b8dfcb,af618e0f92088083,resolve,frauddetectionservice
637421f200428e47259bbbefc1625ccd,c362f5eec9bddbfa,858e73ba5216ce74,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
637421f200428e47259bbbefc1625ccd,cdc6e94a03cf062a,8a438954572ab84e,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
637421f200428e47259bbbefc1625ccd,bc077cf7ba91d899,1e16bbb9214a670a,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
637421f200428e47259bbbefc1625ccd,a3dedb153ee24c5c,682b2cb9ffcc1770,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
637421f200428e47259bbbefc1625ccd,af618e0f92088083,d45148bca330bab6,orders process,frauddetectionservice
637421f200428e47259bbbefc1625ccd,adada1dc329e3bab,1b0182e32fc38450,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
637421f200428e47259bbbefc1625ccd,2ad685836b23df29,af86b44e2a45cdec,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
637421f200428e47259bbbefc1625ccd,5fc035f1b5df59d7,859c6000604e9f9f,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
637421f200428e47259bbbefc1625ccd,a74f93cbf0ac70ed,cc4c183e8cb4d883,POST,shippingservice
637421f200428e47259bbbefc1625ccd,cc4c183e8cb4d883,5c5e532400adeb22,oteldemo.ShippingService/GetQuote,shippingservice
637421f200428e47259bbbefc1625ccd,026776c6dc2714fd,abab2ced65b7adf2,oteldemo.ShippingService/ShipOrder,shippingservice
637421f200428e47259bbbefc1625ccd,1733d997aa7b2b25,4642bb0e09080117,resolveInt,flagd
637421f200428e47259bbbefc1625ccd,157486caab268cf8,04b440dced671071,resolveBoolean,flagd
637421f200428e47259bbbefc1625ccd,04b440dced671071,a5c4022c06ad880a,resolveBoolean,flagd
637421f200428e47259bbbefc1625ccd,4642bb0e09080117,1bfdbbfa8ce38f53,resolveInt,flagd
637421f200428e47259bbbefc1625ccd,a5c4022c06ad880a,79ebdbdf13d82fda,flagd.evaluation.v1.Service/ResolveBoolean,flagd
637421f200428e47259bbbefc1625ccd,1bfdbbfa8ce38f53,abfdba8e72b8dfcb,flagd.evaluation.v1.Service/ResolveInt,flagd
637421f200428e47259bbbefc1625ccd,40d72cf77fadfe77,3fb5b10004b7f580,charge,paymentservice
637421f200428e47259bbbefc1625ccd,3fb5b10004b7f580,f77cea580966328c,grpc.oteldemo.PaymentService/Charge,paymentservice
637421f200428e47259bbbefc1625ccd,79ebdbdf13d82fda,ec3be33714ed14fc,POST,cartservice
637421f200428e47259bbbefc1625ccd,ec3be33714ed14fc,8ea83ebae534add9,flagd.evaluation.v1.Service/ResolveBoolean,cartservice
637421f200428e47259bbbefc1625ccd,8ea83ebae534add9,fd44128d5b0abb11,POST /oteldemo.CartService/EmptyCart,cartservice
637421f200428e47259bbbefc1625ccd,90d3471293260be2,8ea83ebae534add9,HMSET,cartservice
637421f200428e47259bbbefc1625ccd,749e5c54e98ba11a,8ea83ebae534add9,EXPIRE,cartservice
de7778e1e2d3bf4648c9fddc375e89f9,166d4f3ffa3d07c5,2ac839c5ee21f29d,CurrencyService/Convert,currencyservice
de7778e1e2d3bf4648c9fddc375e89f9,625a1fa1a755101f,48b8aced84f81318,CurrencyService/Convert,currencyservice
de7778e1e2d3bf4648c9fddc375e89f9,d899071b5f6f1c03,a718bd099a023f80,sinatra.render_template,emailservice
de7778e1e2d3bf4648c9fddc375e89f9,a718bd099a023f80,1fa09f1da601c259,sinatra.render_template,emailservice
de7778e1e2d3bf4648c9fddc375e89f9,1fa09f1da601c259,b0606e080fdf3b57,send_email,emailservice
de7778e1e2d3bf4648c9fddc375e89f9,b0606e080fdf3b57,9622279289b1902d,POST /send_order_confirmation,emailservice
de7778e1e2d3bf4648c9fddc375e89f9,92f2b861a848dce2,e9f80f134bb0865b,grpc.oteldemo.CheckoutService/PlaceOrder,frontend
de7778e1e2d3bf4648c9fddc375e89f9,e9f80f134bb0865b,efc82a128fb46cdc,executing api route (pages) /api/checkout,frontend
de7778e1e2d3bf4648c9fddc375e89f9,efc82a128fb46cdc,e8ceaff40e2f6c52,POST /api/checkout,frontend
de7778e1e2d3bf4648c9fddc375e89f9,4db11976dac82ad6,e9f80f134bb0865b,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
de7778e1e2d3bf4648c9fddc375e89f9,48b8aced84f81318,e3d58b40e2a551b2,oteldemo.CurrencyService/Convert,checkoutservice
de7778e1e2d3bf4648c9fddc375e89f9,7ba339d770cc6a93,e3d58b40e2a551b2,oteldemo.ShippingService/GetQuote,checkoutservice
de7778e1e2d3bf4648c9fddc375e89f9,2ac839c5ee21f29d,e3d58b40e2a551b2,oteldemo.CurrencyService/Convert,checkoutservice
de7778e1e2d3bf4648c9fddc375e89f9,853e5f19c0b78f43,43d48283ba073b67,oteldemo.PaymentService/Charge,checkoutservice
de7778e1e2d3bf4648c9fddc375e89f9,f56696945a741061,43d48283ba073b67,oteldemo.ShippingService/ShipOrder,checkoutservice
de7778e1e2d3bf4648c9fddc375e89f9,0bc45e155c132920,43d48283ba073b67,oteldemo.CartService/EmptyCart,checkoutservice
de7778e1e2d3bf4648c9fddc375e89f9,43d48283ba073b67,92f2b861a848dce2,oteldemo.CheckoutService/PlaceOrder,checkoutservice
de7778e1e2d3bf4648c9fddc375e89f9,e3d58b40e2a551b2,43d48283ba073b67,prepareOrderItemsAndShippingQuoteFromCart,checkoutservice
de7778e1e2d3bf4648c9fddc375e89f9,9622279289b1902d,43d48283ba073b67,HTTP POST,checkoutservice
de7778e1e2d3bf4648c9fddc375e89f9,0ae0a6dd39d4d52b,43d48283ba073b67,orders publish,checkoutservice
de7778e1e2d3bf4648c9fddc375e89f9,b01a02d11701813d,5bb7b61fca421f68,resolve,frauddetectionservice
de7778e1e2d3bf4648c9fddc375e89f9,5bb7b61fca421f68,0ae0a6dd39d4d52b,orders process,frauddetectionservice
de7778e1e2d3bf4648c9fddc375e89f9,01a147a2bbecd4f2,b01a02d11701813d,flagd.evaluation.v1.Service/ResolveInt,frauddetectionservice
de7778e1e2d3bf4648c9fddc375e89f9,e221f5201b6a4824,4db11976dac82ad6,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
de7778e1e2d3bf4648c9fddc375e89f9,603f35ee0849f2d8,d9e86a95a9c62f8a,POST,shippingservice
de7778e1e2d3bf4648c9fddc375e89f9,d9e86a95a9c62f8a,7ba339d770cc6a93,oteldemo.ShippingService/GetQuote,shippingservice
de7778e1e2d3bf4648c9fddc375e89f9,431b0a81830031be,f56696945a741061,oteldemo.ShippingService/ShipOrder,shippingservice
de7778e1e2d3bf4648c9fddc375e89f9,304608bf8f080d73,dc88cdc48641e7d2,resolveBoolean,flagd
de7778e1e2d3bf4648c9fddc375e89f9,5c22ef5b48928451,49b28c224b609f38,resolveInt,flagd
de7778e1e2d3bf4648c9fddc375e89f9,dc88cdc48641e7d2,9f0438b2322bea31,resolveBoolean,flagd
de7778e1e2d3bf4648c9fddc375e89f9,49b28c224b609f38,511438ee7e33e32b,resolveInt,flagd
de7778e1e2d3bf4648c9fddc375e89f9,9f0438b2322bea31,0ebfbe59176ec943,flagd.evaluation.v1.Service/ResolveBoolean,flagd
de7778e1e2d3bf4648c9fddc375e89f9,511438ee7e33e32b,b01a02d11701813d,flagd.evaluation.v1.Service/ResolveInt,flagd
de7778e1e2d3bf4648c9fddc375e89f9,156c133580101417,11099beb9eff9f18,charge,paymentservice
de7778e1e2d3bf4648c9fddc375e89f9,f8bd779462e73a03,50b0a91b5ed5f467,flagd.evaluation.v1.Service/ResolveBoolean,cartservice
de7778e1e2d3bf4648c9fddc375e89f9,11099beb9eff9f18,853e5f19c0b78f43,grpc.oteldemo.PaymentService/Charge,paymentservice
de7778e1e2d3bf4648c9fddc375e89f9,0ebfbe59176ec943,f8bd779462e73a03,POST,cartservice
de7778e1e2d3bf4648c9fddc375e89f9,50b0a91b5ed5f467,0bc45e155c132920,POST /oteldemo.CartService/EmptyCart,cartservice
de7778e1e2d3bf4648c9fddc375e89f9,6f2202e91da398dc,50b0a91b5ed5f467,HMSET,cartservice
de7778e1e2d3bf4648c9fddc375e89f9,70ff20a3c188b89b,50b0a91b5ed5f467,EXPIRE,cartservice
cacf747b99911bd728d36716c594b051,ac4fd704e78d8292,ad32badb07ae7cbe,CurrencyService/Convert,currencyservice
cacf747b99911bd728d36716c594b051,7088d830cbe0ee9e,7c155d7abce7f55f,CurrencyService/Convert,currencyservice
cacf747b99911bd728d36716c594b051,fce88d1922af7597,2745ad041a3d7499,CurrencyService/Convert,currencyservice
cacf747b99911bd728d36716c594b051,0d9857a10bbf451b,ed400bfbbc9254b8,sinatra.render_template,emailservice
cacf747b99911bd728d36716c594b051,ed400bfbbc9254b8,39f9beade77eb5aa,sinatra.render_template,emailservice
cacf747b99911bd728d36716c594b051,39f9beade77eb5aa,bd3a9261c659b79b,send_email,emailservice
cacf747b99911bd728d36716c594b051,bd3a9261c659b79b,b06293bbeccd5534,POST /send_order_confirmation,emailservice
cacf747b99911bd728d36716c594b051,d0e85a14b318aa49,355b4fb2f6ef26eb,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
cacf747b99911bd728d36716c594b051,22d72fc2e3fbb86f,355b4fb2f6ef26eb,grpc.oteldemo.CheckoutService/PlaceOrder,frontend
cacf747b99911bd728d36716c594b051,9dd53b774744a2e4,355b4fb2f6ef26eb,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
cacf747b99911bd728d36716c594b051,5a62fd5fb6493e65,2b1e9b3fde85505d,POST /api/checkout,frontend
cacf747b99911bd728d36716c594b051,355b4fb2f6ef26eb,5a62fd5fb6493e65,executing api route (pages) /api/checkout,frontend
cacf747b99911bd728d36716c594b051,925bfb87cc0ede75,e079b7bc50da55af,oteldemo.ProductCatalogService/GetProduct,checkoutservice
cacf747b99911bd728d36716c594b051,7c155d7abce7f55f,e079b7bc50da55af,oteldemo.CurrencyService/Convert,checkoutservice
cacf747b99911bd728d36716c594b051,2745ad041a3d7499,e079b7bc50da55af,oteldemo.CurrencyService/Convert,checkoutservice
cacf747b99911bd728d36716c594b051,39636c28aced7ca6,e079b7bc50da55af,oteldemo.ShippingService/GetQuote,checkoutservice
cacf747b99911bd728d36716c594b051,ad32badb07ae7cbe,e079b7bc50da55af,oteldemo.CurrencyService/Convert,checkoutservice
cacf747b99911bd728d36716c594b051,afff80014385f2ce,d3cb4688a0e3e225,oteldemo.PaymentService/Charge,checkoutservice
cacf747b99911bd728d36716c594b051,e8d0b3c06b0055d4,d3cb4688a0e3e225,oteldemo.CartService/EmptyCart,checkoutservice
cacf747b99911bd728d36716c594b051,d3cb4688a0e3e225,22d72fc2e3fbb86f,oteldemo.CheckoutService/PlaceOrder,checkoutservice
cacf747b99911bd728d36716c594b051,e3f689b20d9c0ef5,d3cb4688a0e3e225,oteldemo.ShippingService/ShipOrder,checkoutservice
cacf747b99911bd728d36716c594b051,e079b7bc50da55af,d3cb4688a0e3e225,prepareOrderItemsAndShippingQuoteFromCart,checkoutservice
cacf747b99911bd728d36716c594b051,c2dece942c67d832,d3cb4688a0e3e225,orders publish,checkoutservice
cacf747b99911bd728d36716c594b051,b06293bbeccd5534,d3cb4688a0e3e225,HTTP POST,checkoutservice
cacf747b99911bd728d36716c594b051,d88f6477189c2ef5,a0d0af745cd6298d,resolve,frauddetectionservice
cacf747b99911bd728d36716c594b051,1dacb4e7a1d09949,d88f6477189c2ef5,flagd.evaluation.v1.Service/ResolveInt,frauddetectionservice
cacf747b99911bd728d36716c594b051,a0d0af745cd6298d,c2dece942c67d832,orders process,frauddetectionservice
cacf747b99911bd728d36716c594b051,ea207d44ec56bbb1,925bfb87cc0ede75,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
cacf747b99911bd728d36716c594b051,b658daa12bbe6cd1,9dd53b774744a2e4,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
cacf747b99911bd728d36716c594b051,11ab895950db330b,d0e85a14b318aa49,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
cacf747b99911bd728d36716c594b051,9a430104978c97ef,8f1b6cc734d1da2b,POST,shippingservice
cacf747b99911bd728d36716c594b051,8f1b6cc734d1da2b,39636c28aced7ca6,oteldemo.ShippingService/GetQuote,shippingservice
cacf747b99911bd728d36716c594b051,deaa0683bdbed3cc,e3f689b20d9c0ef5,oteldemo.ShippingService/ShipOrder,shippingservice
cacf747b99911bd728d36716c594b051,875f76c69c2ff821,559c24464ae54749,resolveInt,flagd
cacf747b99911bd728d36716c594b051,7d6b4e63fe6c9737,f1b18b36716678b7,resolveBoolean,flagd
cacf747b99911bd728d36716c594b051,f1b18b36716678b7,5899287979f6a208,resolveBoolean,flagd
cacf747b99911bd728d36716c594b051,559c24464ae54749,d5025cfd5682512f,resolveInt,flagd
cacf747b99911bd728d36716c594b051,5899287979f6a208,7817e2935c29baef,flagd.evaluation.v1.Service/ResolveBoolean,flagd
cacf747b99911bd728d36716c594b051,d5025cfd5682512f,d88f6477189c2ef5,flagd.evaluation.v1.Service/ResolveInt,flagd
cacf747b99911bd728d36716c594b051,99948898495b80f6,7e4e6dd6aba20aab,charge,paymentservice
cacf747b99911bd728d36716c594b051,7e4e6dd6aba20aab,afff80014385f2ce,grpc.oteldemo.PaymentService/Charge,paymentservice
cacf747b99911bd728d36716c594b051,7817e2935c29baef,8deeae5b6e3209fe,POST,cartservice
cacf747b99911bd728d36716c594b051,8deeae5b6e3209fe,e7f2a50f266c6782,flagd.evaluation.v1.Service/ResolveBoolean,cartservice
cacf747b99911bd728d36716c594b051,e7f2a50f266c6782,e8d0b3c06b0055d4,POST /oteldemo.CartService/EmptyCart,cartservice
cacf747b99911bd728d36716c594b051,dfe92ecadc4540b4,e7f2a50f266c6782,HMSET,cartservice
cacf747b99911bd728d36716c594b051,1e20f6c06159db18,e7f2a50f266c6782,EXPIRE,cartservice
b2f0277b139d8b9bb40b081330af3490,74deeaf792432932,29376abe94828010,oteldemo.CartService/GetCart,checkoutservice
b2f0277b139d8b9bb40b081330af3490,1e4924b39f1b28ff,29376abe94828010,oteldemo.ProductCatalogService/GetProduct,checkoutservice
b2f0277b139d8b9bb40b081330af3490,857eb2b102bf6d2f,1e4924b39f1b28ff,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
b2f0277b139d8b9bb40b081330af3490,a37854915e401937,74deeaf792432932,POST /oteldemo.CartService/GetCart,cartservice
b2f0277b139d8b9bb40b081330af3490,4e927a377493cc62,a37854915e401937,HGET,cartservice
b2f0277b139d8b9bb40b081330af3490,586c8cdc44709c0b,,POST,loadgenerator
b2f0277b139d8b9bb40b081330af3490,1ca8dd7b21c7a4e6,476ef49b88e083ec,router frontend egress,frontendproxy
b2f0277b139d8b9bb40b081330af3490,476ef49b88e083ec,586c8cdc44709c0b,ingress,frontendproxy
b2f0277b139d8b9bb40b081330af3490,04f6e98a306427db,1ca8dd7b21c7a4e6,POST,frontend
b2f0277b139d8b9bb40b081330af3490,3aa6e320da63f7c3,265630037a210012,CurrencyService/Convert,currencyservice
b2f0277b139d8b9bb40b081330af3490,5aa027661e691c8f,89a07a824a85820d,CurrencyService/Convert,currencyservice
b2f0277b139d8b9bb40b081330af3490,af3ceb4cdc309e7a,71d309859fa45c1a,sinatra.render_template,emailservice
b2f0277b139d8b9bb40b081330af3490,71d309859fa45c1a,41090d7f2f26e833,sinatra.render_template,emailservice
