traceID,spanID,parentSpanID,operationName,serviceName
e69421e7a410e6b23f3107d3d30f3912,e330a9e1ae6942af,097373d21a90a717,executing api route (pages) /api/currency,frontend
67d169ac3a2798cb3991b7f96be84552,1d37e1766e04f022,7f726c1dc6d829d9,router frontend egress,frontendproxy
67d169ac3a2798cb3991b7f96be84552,7f726c1dc6d829d9,e028245888416b6c,ingress,frontendproxy
67d169ac3a2798cb3991b7f96be84552,86d0570813655571,1d37e1766e04f022,GET,frontend
67d169ac3a2798cb3991b7f96be84552,e028245888416b6c,,HTTP GET,frontend-web
67d169ac3a2798cb3991b7f96be84552,cee2ca890d0fbbf6,2026e3734c105ca7,CurrencyService/GetSupportedCurrencies,currencyservice
67d169ac3a2798cb3991b7f96be84552,a65c4a4e3fb08b0d,9e4086171f6ffb24,executing api route (pages) /api/currency,frontend
67d169ac3a2798cb3991b7f96be84552,9e4086171f6ffb24,86d0570813655571,GET /api/currency,frontend
67d169ac3a2798cb3991b7f96be84552,2026e3734c105ca7,a65c4a4e3fb08b0d,grpc.oteldemo.CurrencyService/GetSupportedCurrencies,frontend
8a2e597675098add2f8791f007fce368,8137e85b18467b59,0577fab755c65b28,POST /oteldemo.CartService/GetCart,cartservice
8a2e597675098add2f8791f007fce368,0577fab755c65b28,d708093e1adf8ac3,oteldemo.CartService/GetCart,checkoutservice
8a2e597675098add2f8791f007fce368,ee90f376204801d4,d708093e1adf8ac3,oteldemo.ProductCatalogService/GetProduct,checkoutservice
8a2e597675098add2f8791f007fce368,3553af2f0d50e6a9,ee90f376204801d4,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
8a2e597675098add2f8791f007fce368,57082cc24758b136,8137e85b18467b59,HGET,cartservice
8a2e597675098add2f8791f007fce368,ad3dd35b8189922e,,POST,loadgenerator
8a2e597675098add2f8791f007fce368,cefb92939b8098a5,dc3fb25e7dec2414,POST,frontend
8a2e597675098add2f8791f007fce368,dc3fb25e7dec2414,f5a29eb0295e23eb,router frontend egress,frontendproxy
8a2e597675098add2f8791f007fce368,f5a29eb0295e23eb,ad3dd35b8189922e,ingress,frontendproxy
8a2e597675098add2f8791f007fce368,c7653cb56f40ac01,2822a8921217753a,CurrencyService/Convert,currencyservice
8a2e597675098add2f8791f007fce368,2822a8921217753a,d708093e1adf8ac3,oteldemo.CurrencyService/Convert,checkoutservice
a7e9791cf6fdad5f8292e31338f67f4a,53535d96600a7a95,,HTTP GET,frontend-web
a7e9791cf6fdad5f8292e31338f67f4a,68ad0c8180e0b605,2aa9aa7a6492ad05,router frontend egress,frontendproxy
a7e9791cf6fdad5f8292e31338f67f4a,2aa9aa7a6492ad05,53535d96600a7a95,ingress,frontendproxy
a7e9791cf6fdad5f8292e31338f67f4a,fb847e50de815be0,68ad0c8180e0b605,GET,frontend
a7e9791cf6fdad5f8292e31338f67f4a,35cda78c44fd944a,de0b12a081b738b4,CurrencyService/GetSupportedCurrencies,currencyservice
a7e9791cf6fdad5f8292e31338f67f4a,ce1885d6c15c51a3,fb847e50de815be0,GET /api/currency,frontend
a7e9791cf6fdad5f8292e31338f67f4a,8b9b550905ba309e,ce1885d6c15c51a3,executing api route (pages) /api/currency,frontend
a7e9791cf6fdad5f8292e31338f67f4a,de0b12a081b738b4,8b9b550905ba309e,grpc.oteldemo.CurrencyService/GetSupportedCurrencies,frontend
6157471e4ef30ea82bd96fb250a1b840,4e372d4dbf7aa229,afc8841ec88d46a9,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
6157471e4ef30ea82bd96fb250a1b840,57ff22285900af85,aaeee6cacef55114,POST /oteldemo.CartService/GetCart,cartservice
6157471e4ef30ea82bd96fb250a1b840,aaeee6cacef55114,f0de733d9897a8d1,oteldemo.CartService/GetCart,checkoutservice
6157471e4ef30ea82bd96fb250a1b840,afc8841ec88d46a9,f0de733d9897a8d1,oteldemo.ProductCatalogService/GetProduct,checkoutservice
6157471e4ef30ea82bd96fb250a1b840,f8f8b3287ca9cd37,57ff22285900af85,HGET,cartservice
6157471e4ef30ea82bd96fb250a1b840,aecda9f9c05eebd5,a13216e0b3673c52,POST,frontend
6157471e4ef30ea82bd96fb250a1b840,fdad02c667fe8fad,c5f4a6f820bff32c,ingress,frontendproxy
6157471e4ef30ea82bd96fb250a1b840,a13216e0b3673c52,fdad02c667fe8fad,router frontend egress,frontendproxy
6157471e4ef30ea82bd96fb250a1b840,c5f4a6f820bff32c,,POST,loadgenerator
6157471e4ef30ea82bd96fb250a1b840,17fdccdc134f8ef4,dbccdb1b4f26462f,CurrencyService/Convert,currencyservice
6157471e4ef30ea82bd96fb250a1b840,dbccdb1b4f26462f,f0de733d9897a8d1,oteldemo.CurrencyService/Convert,checkoutservice
6157471e4ef30ea82bd96fb250a1b840,c2b1d2e2ed339338,f0de733d9897a8d1,oteldemo.ProductCatalogService/GetProduct,checkoutservice
6157471e4ef30ea82bd96fb250a1b840,1bbd70d3c24278fb,c2b1d2e2ed339338,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
cf0fdc6cd30c5fffa3de6c370fbb81fc,2700cbe162841c81,12f44fa959bacb28,GET,frontend
cf0fdc6cd30c5fffa3de6c370fbb81fc,12f44fa959bacb28,a7c68897a63e9da1,router frontend egress,frontendproxy
cf0fdc6cd30c5fffa3de6c370fbb81fc,a7c68897a63e9da1,2285201f1bfec8a1,ingress,frontendproxy
cf0fdc6cd30c5fffa3de6c370fbb81fc,2285201f1bfec8a1,,HTTP GET,frontend-web
cf0fdc6cd30c5fffa3de6c370fbb81fc,3ba7554bb692471f,2a73f6d74927f8bd,CurrencyService/GetSupportedCurrencies,currencyservice
cf0fdc6cd30c5fffa3de6c370fbb81fc,2a73f6d74927f8bd,7c470c843decd987,grpc.oteldemo.CurrencyService/GetSupportedCurrencies,frontend
cf0fdc6cd30c5fffa3de6c370fbb81fc,7c470c843decd987,bc4317f38228aeb9,executing api route (pages) /api/currency,frontend
cf0fdc6cd30c5fffa3de6c370fbb81fc,bc4317f38228aeb9,2700cbe162841c81,GET /api/currency,frontend
ee416b6f58f847c6a343ea89a82da7ec,b5673975d8b91ce9,220c89edc2404d91,POST /oteldemo.CartService/GetCart,cartservice
ee416b6f58f847c6a343ea89a82da7ec,220c89edc2404d91,dcbc90457189d171,oteldemo.CartService/GetCart,checkoutservice
ee416b6f58f847c6a343ea89a82da7ec,5a6a1faf62712f41,dcbc90457189d171,oteldemo.ProductCatalogService/GetProduct,checkoutservice
ee416b6f58f847c6a343ea89a82da7ec,84d908f670e9d143,5a6a1faf62712f41,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
ee416b6f58f847c6a343ea89a82da7ec,dd86370353b7937f,b5673975d8b91ce9,HGET,cartservice
ee416b6f58f847c6a343ea89a82da7ec,139c37abca316da7,44eb6439a220f927,POST,frontend
ee416b6f58f847c6a343ea89a82da7ec,44eb6439a220f927,b256d0f9b3823cef,router frontend egress,frontendproxy
ee416b6f58f847c6a343ea89a82da7ec,b256d0f9b3823cef,aceab1eef984eb53,ingress,frontendproxy
ee416b6f58f847c6a343ea89a82da7ec,aceab1eef984eb53,,POST,loadgenerator
ee416b6f58f847c6a343ea89a82da7ec,9e38a393faf5ec13,3ea6f4fd44c67976,CurrencyService/Convert,currencyservice
ee416b6f58f847c6a343ea89a82da7ec,3ea6f4fd44c67976,dcbc90457189d171,oteldemo.CurrencyService/Convert,checkoutservice
14fbb60a4c0fa10bc364939545f715b9,55b554aa75a5dfdb,3265edc0d0e8f2bd,router frontend egress,frontendproxy
14fbb60a4c0fa10bc364939545f715b9,3265edc0d0e8f2bd,f6ef552929f25746,ingress,frontendproxy
14fbb60a4c0fa10bc364939545f715b9,ad6a9ff037aa9c6b,55b554aa75a5dfdb,GET,frontend
14fbb60a4c0fa10bc364939545f715b9,f6ef552929f25746,,HTTP GET,frontend-web
14fbb60a4c0fa10bc364939545f715b9,464ac358e551888c,4beb8952c29ef94a,CurrencyService/GetSupportedCurrencies,currencyservice
14fbb60a4c0fa10bc364939545f715b9,a1ea7076f230a6c8,ad6a9ff037aa9c6b,GET /api/currency,frontend
14fbb60a4c0fa10bc364939545f715b9,cecdcf3a2c3b5021,a1ea7076f230a6c8,executing api route (pages) /api/currency,frontend
14fbb60a4c0fa10bc364939545f715b9,4beb8952c29ef94a,cecdcf3a2c3b5021,grpc.oteldemo.CurrencyService/GetSupportedCurrencies,frontend
eb7edeb30e27c302e4e29b50df34656c,2dc8aa6e2c7df2da,454b5b019f3670dc,oteldemo.CartService/GetCart,checkoutservice
eb7edeb30e27c302e4e29b50df34656c,fff2a40fe22a2719,454b5b019f3670dc,oteldemo.ProductCatalogService/GetProduct,checkoutservice
eb7edeb30e27c302e4e29b50df34656c,db5d60a71bbc824a,fff2a40fe22a2719,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
eb7edeb30e27c302e4e29b50df34656c,9b43d8194ec1fd91,2dc8aa6e2c7df2da,POST /oteldemo.CartService/GetCart,cartservice
eb7edeb30e27c302e4e29b50df34656c,600a4e6b8cb95b58,9b43d8194ec1fd91,HGET,cartservice
eb7edeb30e27c302e4e29b50df34656c,3fcf94f5b69b24e6,a7189d4178eec65d,router frontend egress,frontendproxy
eb7edeb30e27c302e4e29b50df34656c,a7189d4178eec65d,ccf6f3b202256165,ingress,frontendproxy
eb7edeb30e27c302e4e29b50df34656c,029bc3fcd95dd092,3fcf94f5b69b24e6,POST,frontend
eb7edeb30e27c302e4e29b50df34656c,ccf6f3b202256165,,POST,loadgenerator
eb7edeb30e27c302e4e29b50df34656c,f54ed2337efa1c07,dd11f6189e4dd800,CurrencyService/Convert,currencyservice
eb7edeb30e27c302e4e29b50df34656c,dd11f6189e4dd800,454b5b019f3670dc,oteldemo.CurrencyService/Convert,checkoutservice
