traceID,spanID,parentSpanID,operationName,serviceName
60c7643dba0673cd418a76264a07fa19,a5c48338875ee4bf,4499954b7d0d0722,executing api route (pages) /api/data,frontend
60c7643dba0673cd418a76264a07fa19,c6cdd1c888406793,a5c48338875ee4bf,grpc.oteldemo.AdService/GetAds,frontend
60c7643dba0673cd418a76264a07fa19,1cd807f74fee5d6a,,GET,loadgenerator
74866e46ce58ce244d19e2e18875d069,a4d2f38b6009e72f,95b4751ace9ae47a,router frontend egress,frontendproxy
74866e46ce58ce244d19e2e18875d069,03a166ff423b7c27,d523fe616c6a019b,ingress,frontendproxy
74866e46ce58ce244d19e2e18875d069,b700ecffa349b896,03a166ff423b7c27,router frontend egress,frontendproxy
74866e46ce58ce244d19e2e18875d069,95b4751ace9ae47a,d523fe616c6a019b,ingress,frontendproxy
74866e46ce58ce244d19e2e18875d069,0c1d82b11a4de8c7,ba9b65e65b7e5962,getAdsByCategory,adservice
74866e46ce58ce244d19e2e18875d069,ba9b65e65b7e5962,ee7335643c4dc6d0,oteldemo.AdService/GetAds,adservice
74866e46ce58ce244d19e2e18875d069,ee7335643c4dc6d0,e6641670ba3006b6,grpc.oteldemo.AdService/GetAds,frontend
74866e46ce58ce244d19e2e18875d069,4e5e6502ef06496a,a4d2f38b6009e72f,GET,frontend
74866e46ce58ce244d19e2e18875d069,add5117e739adb27,b700ecffa349b896,GET,frontend
74866e46ce58ce244d19e2e18875d069,e6641670ba3006b6,d95362f0077ca062,executing api route (pages) /api/data,frontend
74866e46ce58ce244d19e2e18875d069,d95362f0077ca062,4e5e6502ef06496a,GET /api/data,frontend
74866e46ce58ce244d19e2e18875d069,d523fe616c6a019b,,GET,loadgenerator
090bcdb4538e4a098b266ecf1cfbd535,683dfbf0b68bed6f,b5bfe5554663298a,ingress,frontendproxy
090bcdb4538e4a098b266ecf1cfbd535,435bb214d5633b22,8eb551cd9c3cfe1e,router frontend egress,frontendproxy
090bcdb4538e4a098b266ecf1cfbd535,1f99d69176d2c561,683dfbf0b68bed6f,router frontend egress,frontendproxy
090bcdb4538e4a098b266ecf1cfbd535,009dcb751f805c7f,e8c46af8c4536d79,getRandomAds,adservice
090bcdb4538e4a098b266ecf1cfbd535,e8c46af8c4536d79,feafa581a30c0fa3,oteldemo.AdService/GetAds,adservice
090bcdb4538e4a098b266ecf1cfbd535,8eb551cd9c3cfe1e,b5bfe5554663298a,ingress,frontendproxy
090bcdb4538e4a098b266ecf1cfbd535,b5bfe5554663298a,,GET,loadgenerator
090bcdb4538e4a098b266ecf1cfbd535,feafa581a30c0fa3,b2151ea38c0afa03,grpc.oteldemo.AdService/GetAds,frontend
090bcdb4538e4a098b266ecf1cfbd535,b2151ea38c0afa03,dc316f5d3f9b9a66,executing api route (pages) /api/data,frontend
090bcdb4538e4a098b266ecf1cfbd535,dc316f5d3f9b9a66,a24c7417d09a395c,GET /api/data,frontend
090bcdb4538e4a098b266ecf1cfbd535,2c0c131f52ccb976,1f99d69176d2c561,GET,frontend
090bcdb4538e4a098b266ecf1cfbd535,a24c7417d09a395c,435bb214d5633b22,GET,frontend
0c3c85e6599ab6e604163ffafead0a0c,c7e3f813ad671152,882472629ab4765b,ingress,frontendproxy
0c3c85e6599ab6e604163ffafead0a0c,d8e6911cb5d12855,c7e3f813ad671152,router frontend egress,frontendproxy
0c3c85e6599ab6e604163ffafead0a0c,3c859e3a918a1a65,dd7378123e8aa134,router frontend egress,frontendproxy
0c3c85e6599ab6e604163ffafead0a0c,dd7378123e8aa134,882472629ab4765b,ingress,frontendproxy
0c3c85e6599ab6e604163ffafead0a0c,a53f2f8a90cca362,d8e6911cb5d12855,GET,frontend
0c3c85e6599ab6e604163ffafead0a0c,86a56ba5b7179c78,3c859e3a918a1a65,GET,frontend
0c3c85e6599ab6e604163ffafead0a0c,19bf4db48f571bcb,b0ccb429732eedc4,grpc.oteldemo.AdService/GetAds,frontend
0c3c85e6599ab6e604163ffafead0a0c,8597df6821cc4c26,86a56ba5b7179c78,GET /api/data,frontend
0c3c85e6599ab6e604163ffafead0a0c,b0ccb429732eedc4,8597df6821cc4c26,executing api route (pages) /api/data,frontend
0c3c85e6599ab6e604163ffafead0a0c,e996c290525ee72d,d73c600237595291,getAdsByCategory,adservice
0c3c85e6599ab6e604163ffafead0a0c,d73c600237595291,19bf4db48f571bcb,oteldemo.AdService/GetAds,adservice
0c3c85e6599ab6e604163ffafead0a0c,882472629ab4765b,,GET,loadgenerator
a32a88dcc6b6fa72c28bef09a0b4f01d,fd6b11ebc6c2833b,0363acecbfc3c9b6,router frontend egress,frontendproxy
a32a88dcc6b6fa72c28bef09a0b4f01d,0363acecbfc3c9b6,f6ef9180e9463165,ingress,frontendproxy
a32a88dcc6b6fa72c28bef09a0b4f01d,5245d8923338bb7c,f6ef9180e9463165,ingress,frontendproxy
a32a88dcc6b6fa72c28bef09a0b4f01d,0d71afcc72136b80,5245d8923338bb7c,router frontend egress,frontendproxy
a32a88dcc6b6fa72c28bef09a0b4f01d,640affb23ebd5ade,2dfb7d4b75109de1,getAdsByCategory,adservice
a32a88dcc6b6fa72c28bef09a0b4f01d,fdcb937ebd6bfe49,2dfb7d4b75109de1,getRandomAds,adservice
a32a88dcc6b6fa72c28bef09a0b4f01d,2dfb7d4b75109de1,705cbfaa9eb849fe,oteldemo.AdService/GetAds,adservice
a32a88dcc6b6fa72c28bef09a0b4f01d,f6ef9180e9463165,,GET,loadgenerator
a32a88dcc6b6fa72c28bef09a0b4f01d,b2c487aee8bc6ce1,fd6b11ebc6c2833b,GET,frontend
a32a88dcc6b6fa72c28bef09a0b4f01d,636e6a728d7b200d,0d71afcc72136b80,GET,frontend
a32a88dcc6b6fa72c28bef09a0b4f01d,705cbfaa9eb849fe,b4e19faf11a451fc,grpc.oteldemo.AdService/GetAds,frontend
a32a88dcc6b6fa72c28bef09a0b4f01d,b4e19faf11a451fc,387cc3ac5b14f7dc,executing api route (pages) /api/data,frontend
a32a88dcc6b6fa72c28bef09a0b4f01d,387cc3ac5b14f7dc,636e6a728d7b200d,GET /api/data,frontend
0cf5bc4df7d723ec59284bfef6799270,c816c85a8c6bba40,b8aba4f92e8ee0a9,GET,frontend
0cf5bc4df7d723ec59284bfef6799270,6a1d2c828b9e7634,88c7c2dbb4f74171,GET,frontend
0cf5bc4df7d723ec59284bfef6799270,e719c678df897461,d3233265087b98a1,executing api route (pages) /api/data,frontend
0cf5bc4df7d723ec59284bfef6799270,d3233265087b98a1,6a1d2c828b9e7634,GET /api/data,frontend
0cf5bc4df7d723ec59284bfef6799270,80db45705847e60e,e719c678df897461,grpc.oteldemo.AdService/GetAds,frontend
0cf5bc4df7d723ec59284bfef6799270,2c732fbd70e1374b,cc3f829d771163ae,ingress,frontendproxy
0cf5bc4df7d723ec59284bfef6799270,8ecf56939fb25ca1,cc3f829d771163ae,ingress,frontendproxy
0cf5bc4df7d723ec59284bfef6799270,b8aba4f92e8ee0a9,2c732fbd70e1374b,router frontend egress,frontendproxy
0cf5bc4df7d723ec59284bfef6799270,88c7c2dbb4f74171,8ecf56939fb25ca1,router frontend egress,frontendproxy
0cf5bc4df7d723ec59284bfef6799270,6274a75b4ae13596,a9beb42744e2dde5,getAdsByCategory,adservice
0cf5bc4df7d723ec59284bfef6799270,829fa88783864670,a9beb42744e2dde5,getRandomAds,adservice
0cf5bc4df7d723ec59284bfef6799270,a9beb42744e2dde5,80db45705847e60e,oteldemo.AdService/GetAds,adservice
0cf5bc4df7d723ec59284bfef6799270,cc3f829d771163ae,,GET,loadgenerator
621b08add09b54dc82c7e31a0f0aa30e,72489793d2176128,f228040130ceb5d2,router frontend egress,frontendproxy
621b08add09b54dc82c7e31a0f0aa30e,bef41c47877447a5,f96e62a316517cea,router frontend egress,frontendproxy
621b08add09b54dc82c7e31a0f0aa30e,f228040130ceb5d2,9ff6b8ed6fa898a4,ingress,frontendproxy
621b08add09b54dc82c7e31a0f0aa30e,9ff6b8ed6fa898a4,,GET,loadgenerator
621b08add09b54dc82c7e31a0f0aa30e,f96e62a316517cea,9ff6b8ed6fa898a4,ingress,frontendproxy
621b08add09b54dc82c7e31a0f0aa30e,9dea60e6b0e9a2ac,72489793d2176128,GET,frontend
621b08add09b54dc82c7e31a0f0aa30e,7ac22eafd2849c31,bef41c47877447a5,GET,frontend
621b08add09b54dc82c7e31a0f0aa30e,66e9a8593952c146,b6aa983dfc80a331,executing api route (pages) /api/data,frontend
621b08add09b54dc82c7e31a0f0aa30e,b6aa983dfc80a331,7ac22eafd2849c31,GET /api/data,frontend
621b08add09b54dc82c7e31a0f0aa30e,13659c993e07d628,66e9a8593952c146,grpc.oteldemo.AdService/GetAds,frontend
621b08add09b54dc82c7e31a0f0aa30e,5ad5861c52c16871,3bf990122f889525,getRandomAds,adservice
621b08add09b54dc82c7e31a0f0aa30e,3bf990122f889525,13659c993e07d628,oteldemo.AdService/GetAds,adservice
911d88045ac67864f906242e929b6f4d,5102907f1bac2af5,f0cb59be3d1208fc,getAdsByCategory,adservice
911d88045ac67864f906242e929b6f4d,f0cb59be3d1208fc,fbe5a22184e4a4bc,oteldemo.AdService/GetAds,adservice
911d88045ac67864f906242e929b6f4d,94db141c9a100b3a,5006adb4ffc49c06,GET,frontend
911d88045ac67864f906242e929b6f4d,9725ab33d776f1b4,2a88f660560df185,GET,frontend
911d88045ac67864f906242e929b6f4d,ca7b1ede2119a42b,5b8e2637fe8be4e4,executing api route (pages) /api/data,frontend
911d88045ac67864f906242e929b6f4d,5b8e2637fe8be4e4,9725ab33d776f1b4,GET /api/data,frontend
911d88045ac67864f906242e929b6f4d,fbe5a22184e4a4bc,ca7b1ede2119a42b,grpc.oteldemo.AdService/GetAds,frontend
911d88045ac67864f906242e929b6f4d,5006adb4ffc49c06,a6da8c2af8be3628,router frontend egress,frontendproxy
911d88045ac67864f906242e929b6f4d,a262b171f337680c,334f1e430cd26571,ingress,frontendproxy
911d88045ac67864f906242e929b6f4d,a6da8c2af8be3628,334f1e430cd26571,ingress,frontendproxy
911d88045ac67864f906242e929b6f4d,2a88f660560df185,a262b171f337680c,router frontend egress,frontendproxy
911d88045ac67864f906242e929b6f4d,334f1e430cd26571,,GET,loadgenerator
