traceID,spanID,parentSpanID,operationName,serviceName
653eecde781469ca578cebac295660da,88523a64ea3b6fe6,2b0a84b4917a5091,grpc.oteldemo.RecommendationService/ListRecommendations,frontend
653eecde781469ca578cebac295660da,a4f0280b72006d2c,2b0a84b4917a5091,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
653eecde781469ca578cebac295660da,e1dbbac940eaa687,2b0a84b4917a5091,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
653eecde781469ca578cebac295660da,67b5e425e2f147bb,2b0a84b4917a5091,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
653eecde781469ca578cebac295660da,2daf909f58c93d3e,2b0a84b4917a5091,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
653eecde781469ca578cebac295660da,2b0a84b4917a5091,83e0f3d6f291d5be,executing api route (pages) /api/recommendations,frontend
653eecde781469ca578cebac295660da,83e0f3d6f291d5be,c69a2ce8ae75a478,GET /api/recommendations,frontend
653eecde781469ca578cebac295660da,5073b0fe828e28e5,551f0f2f4f8322d6,/oteldemo.ProductCatalogService/ListProducts,recommendationservice
653eecde781469ca578cebac295660da,99c6ec9580383458,551f0f2f4f8322d6,/schema.v1.Service/ResolveBoolean,recommendationservice
653eecde781469ca578cebac295660da,c7b52b7581647230,88523a64ea3b6fe6,/oteldemo.RecommendationService/ListRecommendations,recommendationservice
653eecde781469ca578cebac295660da,551f0f2f4f8322d6,c7b52b7581647230,get_product_list,recommendationservice
28d0019e8f276fc7e85c03e9f3f84e67,9b8b8b24946dc403,d85109656e64458d,ingress,frontendproxy
28d0019e8f276fc7e85c03e9f3f84e67,44f542db510cd434,9b8b8b24946dc403,router frontend egress,frontendproxy
28d0019e8f276fc7e85c03e9f3f84e67,d85109656e64458d,,HTTP GET,frontend-web
28d0019e8f276fc7e85c03e9f3f84e67,676a27bebdadaf63,0552b3d4d25e4a1c,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
28d0019e8f276fc7e85c03e9f3f84e67,031ec7e4aa4b1904,f8bf1fe0d790bf06,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
28d0019e8f276fc7e85c03e9f3f84e67,c6c4c424e634038f,363fe032d9192a71,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
28d0019e8f276fc7e85c03e9f3f84e67,cd4c24b26b2066d9,dfa7f6113dc86c60,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
28d0019e8f276fc7e85c03e9f3f84e67,6a62f5ba74684368,3b190426ce3a4874,oteldemo.ProductCatalogService/ListProducts,productcatalogservice
28d0019e8f276fc7e85c03e9f3f84e67,94cb8e554f31cb71,88b8d7d72745abc4,resolveBoolean,flagd
28d0019e8f276fc7e85c03e9f3f84e67,88b8d7d72745abc4,0d5313d8fbad1b9e,resolveBoolean,flagd
28d0019e8f276fc7e85c03e9f3f84e67,0d5313d8fbad1b9e,9998a86cdafde72a,schema.v1.Service/ResolveBoolean,flagd
28d0019e8f276fc7e85c03e9f3f84e67,c9c24069883bce07,44f542db510cd434,GET,frontend
28d0019e8f276fc7e85c03e9f3f84e67,2982ce1cf488c0db,97604dd7b0f706da,grpc.oteldemo.RecommendationService/ListRecommendations,frontend
28d0019e8f276fc7e85c03e9f3f84e67,0552b3d4d25e4a1c,97604dd7b0f706da,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
28d0019e8f276fc7e85c03e9f3f84e67,f8bf1fe0d790bf06,97604dd7b0f706da,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
28d0019e8f276fc7e85c03e9f3f84e67,dfa7f6113dc86c60,97604dd7b0f706da,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
28d0019e8f276fc7e85c03e9f3f84e67,363fe032d9192a71,97604dd7b0f706da,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
28d0019e8f276fc7e85c03e9f3f84e67,97604dd7b0f706da,3613daef4abe33e9,executing api route (pages) /api/recommendations,frontend
28d0019e8f276fc7e85c03e9f3f84e67,3613daef4abe33e9,c9c24069883bce07,GET /api/recommendations,frontend
28d0019e8f276fc7e85c03e9f3f84e67,9998a86cdafde72a,06454e30265a913c,/schema.v1.Service/ResolveBoolean,recommendationservice
28d0019e8f276fc7e85c03e9f3f84e67,3b190426ce3a4874,06454e30265a913c,/oteldemo.ProductCatalogService/ListProducts,recommendationservice
28d0019e8f276fc7e85c03e9f3f84e67,06454e30265a913c,b9782a4aca279f06,get_product_list,recommendationservice
28d0019e8f276fc7e85c03e9f3f84e67,b9782a4aca279f06,2982ce1cf488c0db,/oteldemo.RecommendationService/ListRecommendations,recommendationservice
4be0455916c3bd5093dda488c24c96d4,80f5be58b39ae03b,21df88a8cfba4299,ingress,frontendproxy
4be0455916c3bd5093dda488c24c96d4,6d8189aa5aae6acc,80f5be58b39ae03b,router frontend egress,frontendproxy
4be0455916c3bd5093dda488c24c96d4,21df88a8cfba4299,,HTTP GET,frontend-web
4be0455916c3bd5093dda488c24c96d4,7d75a08025dc2ff2,ebdb21ed855138ba,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
4be0455916c3bd5093dda488c24c96d4,bb7a942cf9645a46,2ed4dcff33c36d4e,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
4be0455916c3bd5093dda488c24c96d4,2672b00cf386e201,eb287159ba1a3c4d,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
4be0455916c3bd5093dda488c24c96d4,a7d2c754166aa6e6,5e55b9fe0789b1cf,oteldemo.ProductCatalogService/ListProducts,productcatalogservice
4be0455916c3bd5093dda488c24c96d4,6914bbbaa972aacb,305447cb77bd91bb,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
4be0455916c3bd5093dda488c24c96d4,4582bd4f52d9f379,34a52d7e6288c7bb,resolveBoolean,flagd
4be0455916c3bd5093dda488c24c96d4,34a52d7e6288c7bb,bea7d64b61618047,resolveBoolean,flagd
4be0455916c3bd5093dda488c24c96d4,bea7d64b61618047,4a90a6a27939f805,schema.v1.Service/ResolveBoolean,flagd
4be0455916c3bd5093dda488c24c96d4,0ef483bc1b278c2a,6d8189aa5aae6acc,GET,frontend
4be0455916c3bd5093dda488c24c96d4,1b564eda33404485,1cc28b456aa578f4,executing api route (pages) /api/recommendations,frontend
4be0455916c3bd5093dda488c24c96d4,1cc28b456aa578f4,0ef483bc1b278c2a,GET /api/recommendations,frontend
4be0455916c3bd5093dda488c24c96d4,5c63cce84f3a2440,1b564eda33404485,grpc.oteldemo.RecommendationService/ListRecommendations,frontend
4be0455916c3bd5093dda488c24c96d4,305447cb77bd91bb,1b564eda33404485,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
4be0455916c3bd5093dda488c24c96d4,2ed4dcff33c36d4e,1b564eda33404485,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
4be0455916c3bd5093dda488c24c96d4,ebdb21ed855138ba,1b564eda33404485,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
4be0455916c3bd5093dda488c24c96d4,eb287159ba1a3c4d,1b564eda33404485,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
4be0455916c3bd5093dda488c24c96d4,2228b3a00cfbaaf6,5c63cce84f3a2440,/oteldemo.RecommendationService/ListRecommendations,recommendationservice
4be0455916c3bd5093dda488c24c96d4,389e6c7ade23d8f2,2228b3a00cfbaaf6,get_product_list,recommendationservice
4be0455916c3bd5093dda488c24c96d4,4a90a6a27939f805,389e6c7ade23d8f2,/schema.v1.Service/ResolveBoolean,recommendationservice
4be0455916c3bd5093dda488c24c96d4,5e55b9fe0789b1cf,389e6c7ade23d8f2,/oteldemo.ProductCatalogService/ListProducts,recommendationservice
942711cff67792a77ce592ce1e4b5911,2b4eb12528c93e95,8444368a3c9eae8c,router frontend egress,frontendproxy
942711cff67792a77ce592ce1e4b5911,8444368a3c9eae8c,c09a19c5ccadeda8,ingress,frontendproxy
942711cff67792a77ce592ce1e4b5911,c09a19c5ccadeda8,,HTTP GET,frontend-web
942711cff67792a77ce592ce1e4b5911,a8788af63c899049,9881f655f7b59a09,/schema.v1.Service/ResolveBoolean,recommendationservice
942711cff67792a77ce592ce1e4b5911,e00bb1070873b5e2,9881f655f7b59a09,/oteldemo.ProductCatalogService/ListProducts,recommendationservice
942711cff67792a77ce592ce1e4b5911,f029ffd698061034,47d4522ca0e581d4,/oteldemo.RecommendationService/ListRecommendations,recommendationservice
942711cff67792a77ce592ce1e4b5911,9881f655f7b59a09,f029ffd698061034,get_product_list,recommendationservice
942711cff67792a77ce592ce1e4b5911,32913306dfecd27c,e00bb1070873b5e2,oteldemo.ProductCatalogService/ListProducts,productcatalogservice
942711cff67792a77ce592ce1e4b5911,693343723b3cb488,d4cd97c85fb91443,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
942711cff67792a77ce592ce1e4b5911,d6e7a821129b8aba,6e4448e658fc49ac,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
942711cff67792a77ce592ce1e4b5911,9c03cd1f30f5a78a,5527f8c766e3d6d6,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
942711cff67792a77ce592ce1e4b5911,936cebb9e7d033bb,9a1e7c85aab39778,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
942711cff67792a77ce592ce1e4b5911,150a5564655fe74e,e5e66451f8050d25,resolveBoolean,flagd
942711cff67792a77ce592ce1e4b5911,e5e66451f8050d25,d0c30e7a3dabd1c6,resolveBoolean,flagd
942711cff67792a77ce592ce1e4b5911,d0c30e7a3dabd1c6,a8788af63c899049,schema.v1.Service/ResolveBoolean,flagd
942711cff67792a77ce592ce1e4b5911,47d4522ca0e581d4,5cdbc0500d694b2b,grpc.oteldemo.RecommendationService/ListRecommendations,frontend
942711cff67792a77ce592ce1e4b5911,d4cd97c85fb91443,5cdbc0500d694b2b,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
942711cff67792a77ce592ce1e4b5911,5527f8c766e3d6d6,5cdbc0500d694b2b,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
942711cff67792a77ce592ce1e4b5911,6e4448e658fc49ac,5cdbc0500d694b2b,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
942711cff67792a77ce592ce1e4b5911,9a1e7c85aab39778,5cdbc0500d694b2b,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
942711cff67792a77ce592ce1e4b5911,b0cd4dbec4055365,a98a72eac6487e58,GET /api/recommendations,frontend
942711cff67792a77ce592ce1e4b5911,5cdbc0500d694b2b,b0cd4dbec4055365,executing api route (pages) /api/recommendations,frontend
942711cff67792a77ce592ce1e4b5911,a98a72eac6487e58,2b4eb12528c93e95,GET,frontend
607b30a58145353cfa216bfdfc595aeb,333651e2a71f0a2a,8400c163e36886bf,router frontend egress,frontendproxy
607b30a58145353cfa216bfdfc595aeb,8400c163e36886bf,8f96368db58373e1,ingress,frontendproxy
607b30a58145353cfa216bfdfc595aeb,8f96368db58373e1,,HTTP GET,frontend-web
607b30a58145353cfa216bfdfc595aeb,10348a03d925bf81,d12fd8c9c06fc59d,/oteldemo.ProductCatalogService/ListProducts,recommendationservice
607b30a58145353cfa216bfdfc595aeb,f6d841202262181c,d12fd8c9c06fc59d,/schema.v1.Service/ResolveBoolean,recommendationservice
607b30a58145353cfa216bfdfc595aeb,bdbb7fd9c9e90636,e7ce4268f29a789a,/oteldemo.RecommendationService/ListRecommendations,recommendationservice
607b30a58145353cfa216bfdfc595aeb,d12fd8c9c06fc59d,bdbb7fd9c9e90636,get_product_list,recommendationservice
607b30a58145353cfa216bfdfc595aeb,7953aaff0db507e8,722919701ee97a63,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
607b30a58145353cfa216bfdfc595aeb,eb0072679e837e6a,97482b6d5d6548fd,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
607b30a58145353cfa216bfdfc595aeb,0a6ae601b0ba2263,9520db6bb4ac3f34,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
607b30a58145353cfa216bfdfc595aeb,858d9033b8c63268,10348a03d925bf81,oteldemo.ProductCatalogService/ListProducts,productcatalogservice
607b30a58145353cfa216bfdfc595aeb,bd09a3babe9a7dbd,301184b92fcfde02,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
607b30a58145353cfa216bfdfc595aeb,fec0ddc57012ab61,f6d841202262181c,schema.v1.Service/ResolveBoolean,flagd
607b30a58145353cfa216bfdfc595aeb,e0c771751b698706,fec0ddc57012ab61,resolveBoolean,flagd
607b30a58145353cfa216bfdfc595aeb,82ac31e3b9841356,e0c771751b698706,resolveBoolean,flagd
607b30a58145353cfa216bfdfc595aeb,301184b92fcfde02,8bef982d5855546d,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
607b30a58145353cfa216bfdfc595aeb,e7ce4268f29a789a,8bef982d5855546d,grpc.oteldemo.RecommendationService/ListRecommendations,frontend
607b30a58145353cfa216bfdfc595aeb,9520db6bb4ac3f34,8bef982d5855546d,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
607b30a58145353cfa216bfdfc595aeb,97482b6d5d6548fd,8bef982d5855546d,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
607b30a58145353cfa216bfdfc595aeb,722919701ee97a63,8bef982d5855546d,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
607b30a58145353cfa216bfdfc595aeb,78308214e52fd9a2,3e2d0c894c71ae7f,GET /api/recommendations,frontend
607b30a58145353cfa216bfdfc595aeb,8bef982d5855546d,78308214e52fd9a2,executing api route (pages) /api/recommendations,frontend
607b30a58145353cfa216bfdfc595aeb,3e2d0c894c71ae7f,333651e2a71f0a2a,GET,frontend
73b0b4543e6553f71670f5492aa609e3,523e7e4de1ee1201,,GET,loadgenerator
73b0b4543e6553f71670f5492aa609e3,d19604b4e6d79f0b,39278878b2f71d46,grpc.oteldemo.RecommendationService/ListRecommendations,frontend
73b0b4543e6553f71670f5492aa609e3,9f97d95124abd8bb,39278878b2f71d46,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
73b0b4543e6553f71670f5492aa609e3,542e02a828b5deab,39278878b2f71d46,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
73b0b4543e6553f71670f5492aa609e3,a1186bbb8f73c80d,39278878b2f71d46,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
73b0b4543e6553f71670f5492aa609e3,292283242914e449,39278878b2f71d46,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
73b0b4543e6553f71670f5492aa609e3,39278878b2f71d46,2d9ede792891a3f1,executing api route (pages) /api/recommendations,frontend
73b0b4543e6553f71670f5492aa609e3,2d9ede792891a3f1,ec954127fdc3bae1,GET /api/recommendations,frontend
73b0b4543e6553f71670f5492aa609e3,ec954127fdc3bae1,d91d16cf5c900802,GET,frontend
73b0b4543e6553f71670f5492aa609e3,2e6cc57bc0eaeccd,523e7e4de1ee1201,ingress,frontendproxy
73b0b4543e6553f71670f5492aa609e3,d91d16cf5c900802,2e6cc57bc0eaeccd,router frontend egress,frontendproxy
73b0b4543e6553f71670f5492aa609e3,d63d5d3ebc10e579,13822cbee1e77b1a,/oteldemo.ProductCatalogService/ListProducts,recommendationservice
73b0b4543e6553f71670f5492aa609e3,4212c9558bd03d12,d19604b4e6d79f0b,/oteldemo.RecommendationService/ListRecommendations,recommendationservice
73b0b4543e6553f71670f5492aa609e3,67e1f4015a5f619c,13822cbee1e77b1a,/schema.v1.Service/ResolveBoolean,recommendationservice
73b0b4543e6553f71670f5492aa609e3,13822cbee1e77b1a,4212c9558bd03d12,get_product_list,recommendationservice
73b0b4543e6553f71670f5492aa609e3,4135dfe12ec30a21,d63d5d3ebc10e579,oteldemo.ProductCatalogService/ListProducts,productcatalogservice
73b0b4543e6553f71670f5492aa609e3,21ea7419b1b0053c,292283242914e449,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
73b0b4543e6553f71670f5492aa609e3,75e37acf3b631647,9f97d95124abd8bb,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
73b0b4543e6553f71670f5492aa609e3,b48649f4f063336b,542e02a828b5deab,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
73b0b4543e6553f71670f5492aa609e3,a0374aa3224ffbac,a1186bbb8f73c80d,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
73b0b4543e6553f71670f5492aa609e3,16a182216d050ba8,67e1f4015a5f619c,schema.v1.Service/ResolveBoolean,flagd
73b0b4543e6553f71670f5492aa609e3,8bbf1ecbdc24db3d,ebff2db7e2bb08de,resolveBoolean,flagd
73b0b4543e6553f71670f5492aa609e3,ebff2db7e2bb08de,16a182216d050ba8,resolveBoolean,flagd
9d1afda983829b56f2602a7b2fd8bf16,615620216fa60bda,ab56048fa045046a,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
9d1afda983829b56f2602a7b2fd8bf16,fbbe8ea6a0b8db41,ab56048fa045046a,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
9d1afda983829b56f2602a7b2fd8bf16,537fceb0fba48211,ab56048fa045046a,grpc.oteldemo.RecommendationService/ListRecommendations,frontend
