traceID,spanID,parentSpanID,operationName,serviceName
cacf747b99911bd728d36716c594b051,e7f2a50f266c6782,e8d0b3c06b0055d4,POST /oteldemo.CartService/EmptyCart,cartservice
cacf747b99911bd728d36716c594b051,dfe92ecadc4540b4,e7f2a50f266c6782,HMSET,cartservice
cacf747b99911bd728d36716c594b051,1e20f6c06159db18,e7f2a50f266c6782,EXPIRE,cartservice
de7778e1e2d3bf4648c9fddc375e89f9,166d4f3ffa3d07c5,2ac839c5ee21f29d,CurrencyService/Convert,currencyservice
de7778e1e2d3bf4648c9fddc375e89f9,625a1fa1a755101f,48b8aced84f81318,CurrencyService/Convert,currencyservice
de7778e1e2d3bf4648c9fddc375e89f9,d899071b5f6f1c03,a718bd099a023f80,sinatra.render_template,emailservice
de7778e1e2d3bf4648c9fddc375e89f9,a718bd099a023f80,1fa09f1da601c259,sinatra.render_template,emailservice
de7778e1e2d3bf4648c9fddc375e89f9,1fa09f1da601c259,b0606e080fdf3b57,send_email,emailservice
de7778e1e2d3bf4648c9fddc375e89f9,b0606e080fdf3b57,9622279289b1902d,POST /send_order_confirmation,emailservice
de7778e1e2d3bf4648c9fddc375e89f9,92f2b861a848dce2,e9f80f134bb0865b,grpc.oteldemo.CheckoutService/PlaceOrder,frontend
de7778e1e2d3bf4648c9fddc375e89f9,e9f80f134bb0865b,efc82a128fb46cdc,executing api route (pages) /api/checkout,frontend
de7778e1e2d3bf4648c9fddc375e89f9,efc82a128fb46cdc,e8ceaff40e2f6c52,POST /api/checkout,frontend
de7778e1e2d3bf4648c9fddc375e89f9,4db11976dac82ad6,e9f80f134bb0865b,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
de7778e1e2d3bf4648c9fddc375e89f9,48b8aced84f81318,e3d58b40e2a551b2,oteldemo.CurrencyService/Convert,checkoutservice
de7778e1e2d3bf4648c9fddc375e89f9,7ba339d770cc6a93,e3d58b40e2a551b2,oteldemo.ShippingService/GetQuote,checkoutservice
de7778e1e2d3bf4648c9fddc375e89f9,2ac839c5ee21f29d,e3d58b40e2a551b2,oteldemo.CurrencyService/Convert,checkoutservice
de7778e1e2d3bf4648c9fddc375e89f9,853e5f19c0b78f43,43d48283ba073b67,oteldemo.PaymentService/Charge,checkoutservice
de7778e1e2d3bf4648c9fddc375e89f9,f56696945a741061,43d48283ba073b67,oteldemo.ShippingService/ShipOrder,checkoutservice
de7778e1e2d3bf4648c9fddc375e89f9,0bc45e155c132920,43d48283ba073b67,oteldemo.CartService/EmptyCart,checkoutservice
de7778e1e2d3bf4648c9fddc375e89f9,43d48283ba073b67,92f2b861a848dce2,oteldemo.CheckoutService/PlaceOrder,checkoutservice
de7778e1e2d3bf4648c9fddc375e89f9,e3d58b40e2a551b2,43d48283ba073b67,prepareOrderItemsAndShippingQuoteFromCart,checkoutservice
de7778e1e2d3bf4648c9fddc375e89f9,9622279289b1902d,43d48283ba073b67,HTTP POST,checkoutservice
de7778e1e2d3bf4648c9fddc375e89f9,0ae0a6dd39d4d52b,43d48283ba073b67,orders publish,checkoutservice
de7778e1e2d3bf4648c9fddc375e89f9,b01a02d11701813d,5bb7b61fca421f68,resolve,frauddetectionservice
de7778e1e2d3bf4648c9fddc375e89f9,5bb7b61fca421f68,0ae0a6dd39d4d52b,orders process,frauddetectionservice
de7778e1e2d3bf4648c9fddc375e89f9,01a147a2bbecd4f2,b01a02d11701813d,flagd.evaluation.v1.Service/ResolveInt,frauddetectionservice
de7778e1e2d3bf4648c9fddc375e89f9,e221f5201b6a4824,4db11976dac82ad6,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
de7778e1e2d3bf4648c9fddc375e89f9,603f35ee0849f2d8,d9e86a95a9c62f8a,POST,shippingservice
de7778e1e2d3bf4648c9fddc375e89f9,d9e86a95a9c62f8a,7ba339d770cc6a93,oteldemo.ShippingService/GetQuote,shippingservice
de7778e1e2d3bf4648c9fddc375e89f9,431b0a81830031be,f56696945a741061,oteldemo.ShippingService/ShipOrder,shippingservice
de7778e1e2d3bf4648c9fddc375e89f9,304608bf8f080d73,dc88cdc48641e7d2,resolveBoolean,flagd
de7778e1e2d3bf4648c9fddc375e89f9,5c22ef5b48928451,49b28c224b609f38,resolveInt,flagd
de7778e1e2d3bf4648c9fddc375e89f9,dc88cdc48641e7d2,9f0438b2322bea31,resolveBoolean,flagd
de7778e1e2d3bf4648c9fddc375e89f9,49b28c224b609f38,511438ee7e33e32b,resolveInt,flagd
de7778e1e2d3bf4648c9fddc375e89f9,9f0438b2322bea31,0ebfbe59176ec943,flagd.evaluation.v1.Service/ResolveBoolean,flagd
de7778e1e2d3bf4648c9fddc375e89f9,511438ee7e33e32b,b01a02d11701813d,flagd.evaluation.v1.Service/ResolveInt,flagd
de7778e1e2d3bf4648c9fddc375e89f9,156c133580101417,11099beb9eff9f18,charge,paymentservice
de7778e1e2d3bf4648c9fddc375e89f9,f8bd779462e73a03,50b0a91b5ed5f467,flagd.evaluation.v1.Service/ResolveBoolean,cartservice
de7778e1e2d3bf4648c9fddc375e89f9,11099beb9eff9f18,853e5f19c0b78f43,grpc.oteldemo.PaymentService/Charge,paymentservice
de7778e1e2d3bf4648c9fddc375e89f9,0ebfbe59176ec943,f8bd779462e73a03,POST,cartservice
de7778e1e2d3bf4648c9fddc375e89f9,50b0a91b5ed5f467,0bc45e155c132920,POST /oteldemo.CartService/EmptyCart,cartservice
de7778e1e2d3bf4648c9fddc375e89f9,6f2202e91da398dc,50b0a91b5ed5f467,HMSET,cartservice
de7778e1e2d3bf4648c9fddc375e89f9,70ff20a3c188b89b,50b0a91b5ed5f467,EXPIRE,cartservice
37bfb6396353124bc5a9582d8d88e63e,263be21815d0df05,4f89331be3a100f1,CurrencyService/Convert,currencyservice
37bfb6396353124bc5a9582d8d88e63e,0c31542482fa8c0f,5d4b2b8ad6c3e444,CurrencyService/Convert,currencyservice
37bfb6396353124bc5a9582d8d88e63e,b1e20781e6b5958f,6964317e954bac21,CurrencyService/Convert,currencyservice
37bfb6396353124bc5a9582d8d88e63e,464289eb30a240e0,4f203c3dbe3d165d,CurrencyService/Convert,currencyservice
37bfb6396353124bc5a9582d8d88e63e,0ac167d0e4f76b31,0ec2f4fca849c055,ingress,frontendproxy
37bfb6396353124bc5a9582d8d88e63e,5f5a5c656da6a12f,0ac167d0e4f76b31,router frontend egress,frontendproxy
37bfb6396353124bc5a9582d8d88e63e,0ec2f4fca849c055,,POST,loadgenerator
37bfb6396353124bc5a9582d8d88e63e,906569c652246624,6389b788f1b63248,oteldemo.ProductCatalogService/GetProduct,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,60da4be1b9e8cab2,6389b788f1b63248,oteldemo.CartService/GetCart,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,617b3f0d6a42d509,6389b788f1b63248,oteldemo.ProductCatalogService/GetProduct,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,5d4b2b8ad6c3e444,6389b788f1b63248,oteldemo.CurrencyService/Convert,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,4f89331be3a100f1,6389b788f1b63248,oteldemo.CurrencyService/Convert,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,47260e1e480865b6,6389b788f1b63248,oteldemo.ProductCatalogService/GetProduct,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,4f203c3dbe3d165d,6389b788f1b63248,oteldemo.CurrencyService/Convert,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,3574b6aefffc231f,6389b788f1b63248,oteldemo.ShippingService/GetQuote,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,76a632e9d84d9790,f23dfc463e51f1c5,oteldemo.PaymentService/Charge,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,6964317e954bac21,6389b788f1b63248,oteldemo.CurrencyService/Convert,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,f23dfc463e51f1c5,2811c4d6820434f9,oteldemo.CheckoutService/PlaceOrder,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,a9f07bb20ad4b65b,f23dfc463e51f1c5,oteldemo.ShippingService/ShipOrder,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,1de58ad992dad1e1,f23dfc463e51f1c5,oteldemo.CartService/EmptyCart,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,6389b788f1b63248,f23dfc463e51f1c5,prepareOrderItemsAndShippingQuoteFromCart,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,52329a83f501719e,f23dfc463e51f1c5,orders publish,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,d5f3b61218692d3a,f23dfc463e51f1c5,HTTP POST,checkoutservice
37bfb6396353124bc5a9582d8d88e63e,61bed91df3678805,6a1abaf4d740509f,flagd.evaluation.v1.Service/ResolveInt,frauddetectionservice
37bfb6396353124bc5a9582d8d88e63e,6a1abaf4d740509f,b72d48295edea7f8,resolve,frauddetectionservice
37bfb6396353124bc5a9582d8d88e63e,b72d48295edea7f8,52329a83f501719e,orders process,frauddetectionservice
37bfb6396353124bc5a9582d8d88e63e,535b062cb01bd5dd,47260e1e480865b6,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
37bfb6396353124bc5a9582d8d88e63e,b3df28a66ed98b7b,ef89a15107f32497,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
37bfb6396353124bc5a9582d8d88e63e,92b1b0340e3d3d49,617b3f0d6a42d509,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
37bfb6396353124bc5a9582d8d88e63e,1cf6fb74ab7bcde6,de8c266d3510a7d8,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
37bfb6396353124bc5a9582d8d88e63e,cb1f202247af530e,906569c652246624,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
37bfb6396353124bc5a9582d8d88e63e,0280918c4a3512a9,e48c6c9da3f1658a,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
37bfb6396353124bc5a9582d8d88e63e,21c7343fa384d5e7,3574b6aefffc231f,oteldemo.ShippingService/GetQuote,shippingservice
37bfb6396353124bc5a9582d8d88e63e,a925a5f1dad8f8ab,21c7343fa384d5e7,POST,shippingservice
37bfb6396353124bc5a9582d8d88e63e,de8c266d3510a7d8,95d9645fd68e03b6,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
37bfb6396353124bc5a9582d8d88e63e,e48c6c9da3f1658a,95d9645fd68e03b6,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
37bfb6396353124bc5a9582d8d88e63e,ef89a15107f32497,95d9645fd68e03b6,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
37bfb6396353124bc5a9582d8d88e63e,01da7d8430f61f42,a9f07bb20ad4b65b,oteldemo.ShippingService/ShipOrder,shippingservice
37bfb6396353124bc5a9582d8d88e63e,2811c4d6820434f9,95d9645fd68e03b6,grpc.oteldemo.CheckoutService/PlaceOrder,frontend
37bfb6396353124bc5a9582d8d88e63e,22090749986bdeb9,603d1d00e6d60e85,POST /api/checkout,frontend
37bfb6396353124bc5a9582d8d88e63e,95d9645fd68e03b6,22090749986bdeb9,executing api route (pages) /api/checkout,frontend
37bfb6396353124bc5a9582d8d88e63e,603d1d00e6d60e85,5f5a5c656da6a12f,POST,frontend
37bfb6396353124bc5a9582d8d88e63e,99ee388d4d76fb41,e7f56e153b952eaf,resolveBoolean,flagd
37bfb6396353124bc5a9582d8d88e63e,65fed83f0c492fd2,7d0ee78f073db608,resolveInt,flagd
37bfb6396353124bc5a9582d8d88e63e,e7f56e153b952eaf,74339f5f8a588776,resolveBoolean,flagd
37bfb6396353124bc5a9582d8d88e63e,7d0ee78f073db608,c086c3d5eb90f595,resolveInt,flagd
37bfb6396353124bc5a9582d8d88e63e,74339f5f8a588776,41904531ba2c3a74,flagd.evaluation.v1.Service/ResolveBoolean,flagd
37bfb6396353124bc5a9582d8d88e63e,c086c3d5eb90f595,6a1abaf4d740509f,flagd.evaluation.v1.Service/ResolveInt,flagd
37bfb6396353124bc5a9582d8d88e63e,d9b841f8bb877750,efba0346ca399bb4,charge,paymentservice
37bfb6396353124bc5a9582d8d88e63e,efba0346ca399bb4,76a632e9d84d9790,grpc.oteldemo.PaymentService/Charge,paymentservice
37bfb6396353124bc5a9582d8d88e63e,41904531ba2c3a74,e066f1b9bb88aa80,POST,cartservice
37bfb6396353124bc5a9582d8d88e63e,e066f1b9bb88aa80,f697f1ca0b68dcfd,flagd.evaluation.v1.Service/ResolveBoolean,cartservice
37bfb6396353124bc5a9582d8d88e63e,846203128a93d729,60da4be1b9e8cab2,POST /oteldemo.CartService/GetCart,cartservice
37bfb6396353124bc5a9582d8d88e63e,f697f1ca0b68dcfd,1de58ad992dad1e1,POST /oteldemo.CartService/EmptyCart,cartservice
37bfb6396353124bc5a9582d8d88e63e,be56417e01f3c9df,f697f1ca0b68dcfd,HMSET,cartservice
37bfb6396353124bc5a9582d8d88e63e,c3b7f8b95e3298de,f697f1ca0b68dcfd,EXPIRE,cartservice
37bfb6396353124bc5a9582d8d88e63e,1a47f4a9a85f4fed,846203128a93d729,HGET,cartservice
37bfb6396353124bc5a9582d8d88e63e,7023e11dbacf0baf,df9dd3a913fb800d,sinatra.render_template,emailservice
37bfb6396353124bc5a9582d8d88e63e,d3ffc6b4e809894c,9d79e2b9a1ef2786,send_email,emailservice
37bfb6396353124bc5a9582d8d88e63e,df9dd3a913fb800d,d3ffc6b4e809894c,sinatra.render_template,emailservice
37bfb6396353124bc5a9582d8d88e63e,9d79e2b9a1ef2786,d5f3b61218692d3a,POST /send_order_confirmation,emailservice
e203dfbc37fd5182d724a8cf34210228,4e369d82975ae218,7955282d62cd123a,oteldemo.CartService/GetCart,checkoutservice
e203dfbc37fd5182d724a8cf34210228,40c8d59f0d5fae42,7955282d62cd123a,oteldemo.ProductCatalogService/GetProduct,checkoutservice
e203dfbc37fd5182d724a8cf34210228,99f88c46f718a116,40c8d59f0d5fae42,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
e203dfbc37fd5182d724a8cf34210228,b069c67d1ca2da24,4e369d82975ae218,POST /oteldemo.CartService/GetCart,cartservice
e203dfbc37fd5182d724a8cf34210228,15fa12a21af54eea,b069c67d1ca2da24,HGET,cartservice
e203dfbc37fd5182d724a8cf34210228,feb46a4fa419cf09,7ae842de64bb7b52,POST,frontend
e203dfbc37fd5182d724a8cf34210228,7ae842de64bb7b52,2391914ae669f171,router frontend egress,frontendproxy
e203dfbc37fd5182d724a8cf34210228,2391914ae669f171,4a0e087341e1476d,ingress,frontendproxy
e203dfbc37fd5182d724a8cf34210228,4a0e087341e1476d,,POST,loadgenerator
8a2e597675098add2f8791f007fce368,8137e85b18467b59,0577fab755c65b28,POST /oteldemo.CartService/GetCart,cartservice
8a2e597675098add2f8791f007fce368,0577fab755c65b28,d708093e1adf8ac3,oteldemo.CartService/GetCart,checkoutservice
8a2e597675098add2f8791f007fce368,ee90f376204801d4,d708093e1adf8ac3,oteldemo.ProductCatalogService/GetProduct,checkoutservice
8a2e597675098add2f8791f007fce368,3553af2f0d50e6a9,ee90f376204801d4,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
8a2e597675098add2f8791f007fce368,57082cc24758b136,8137e85b18467b59,HGET,cartservice
8a2e597675098add2f8791f007fce368,ad3dd35b8189922e,,POST,loadgenerator
8a2e597675098add2f8791f007fce368,cefb92939b8098a5,dc3fb25e7dec2414,POST,frontend
8a2e597675098add2f8791f007fce368,dc3fb25e7dec2414,f5a29eb0295e23eb,router frontend egress,frontendproxy
8a2e597675098add2f8791f007fce368,f5a29eb0295e23eb,ad3dd35b8189922e,ingress,frontendproxy
8a2e597675098add2f8791f007fce368,c7653cb56f40ac01,2822a8921217753a,CurrencyService/Convert,currencyservice
8a2e597675098add2f8791f007fce368,2822a8921217753a,d708093e1adf8ac3,oteldemo.CurrencyService/Convert,checkoutservice
6157471e4ef30ea82bd96fb250a1b840,4e372d4dbf7aa229,afc8841ec88d46a9,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
6157471e4ef30ea82bd96fb250a1b840,57ff22285900af85,aaeee6cacef55114,POST /oteldemo.CartService/GetCart,cartservice
6157471e4ef30ea82bd96fb250a1b840,aaeee6cacef55114,f0de733d9897a8d1,oteldemo.CartService/GetCart,checkoutservice
6157471e4ef30ea82bd96fb250a1b840,afc8841ec88d46a9,f0de733d9897a8d1,oteldemo.ProductCatalogService/GetProduct,checkoutservice
6157471e4ef30ea82bd96fb250a1b840,f8f8b3287ca9cd37,57ff22285900af85,HGET,cartservice
6157471e4ef30ea82bd96fb250a1b840,aecda9f9c05eebd5,a13216e0b3673c52,POST,frontend
6157471e4ef30ea82bd96fb250a1b840,fdad02c667fe8fad,c5f4a6f820bff32c,ingress,frontendproxy
6157471e4ef30ea82bd96fb250a1b840,a13216e0b3673c52,fdad02c667fe8fad,router frontend egress,frontendproxy
6157471e4ef30ea82bd96fb250a1b840,c5f4a6f820bff32c,,POST,loadgenerator
6157471e4ef30ea82bd96fb250a1b840,17fdccdc134f8ef4,dbccdb1b4f26462f,CurrencyService/Convert,currencyservice
6157471e4ef30ea82bd96fb250a1b840,dbccdb1b4f26462f,f0de733d9897a8d1,oteldemo.CurrencyService/Convert,checkoutservice
6157471e4ef30ea82bd96fb250a1b840,c2b1d2e2ed339338,f0de733d9897a8d1,oteldemo.ProductCatalogService/GetProduct,checkoutservice
6157471e4ef30ea82bd96fb250a1b840,1bbd70d3c24278fb,c2b1d2e2ed339338,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
ee416b6f58f847c6a343ea89a82da7ec,b5673975d8b91ce9,220c89edc2404d91,POST /oteldemo.CartService/GetCart,cartservice
ee416b6f58f847c6a343ea89a82da7ec,220c89edc2404d91,dcbc90457189d171,oteldemo.CartService/GetCart,checkoutservice
ee416b6f58f847c6a343ea89a82da7ec,5a6a1faf62712f41,dcbc90457189d171,oteldemo.ProductCatalogService/GetProduct,checkoutservice
ee416b6f58f847c6a343ea89a82da7ec,84d908f670e9d143,5a6a1faf62712f41,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
ee416b6f58f847c6a343ea89a82da7ec,dd86370353b7937f,b5673975d8b91ce9,HGET,cartservice
ee416b6f58f847c6a343ea89a82da7ec,139c37abca316da7,44eb6439a220f927,POST,frontend
ee416b6f58f847c6a343ea89a82da7ec,44eb6439a220f927,b256d0f9b3823cef,router frontend egress,frontendproxy
ee416b6f58f847c6a343ea89a82da7ec,b256d0f9b3823cef,aceab1eef984eb53,ingress,frontendproxy
ee416b6f58f847c6a343ea89a82da7ec,aceab1eef984eb53,,POST,loadgenerator
ee416b6f58f847c6a343ea89a82da7ec,9e38a393faf5ec13,3ea6f4fd44c67976,CurrencyService/Convert,currencyservice
ee416b6f58f847c6a343ea89a82da7ec,3ea6f4fd44c67976,dcbc90457189d171,oteldemo.CurrencyService/Convert,checkoutservice
ec637e379df9fa6fc0892defd7279e25,2b64cb372710e120,e8a5b2bc2fbf1b6d,oteldemo.CartService/GetCart,checkoutservice
ec637e379df9fa6fc0892defd7279e25,ff2ae95bab2e32f2,e8a5b2bc2fbf1b6d,oteldemo.ProductCatalogService/GetProduct,checkoutservice
ec637e379df9fa6fc0892defd7279e25,01bef43bb028ac27,ff2ae95bab2e32f2,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
ec637e379df9fa6fc0892defd7279e25,47ffb4186a1d2635,2b64cb372710e120,POST /oteldemo.CartService/GetCart,cartservice
ec637e379df9fa6fc0892defd7279e25,a7c8e391053397bf,47ffb4186a1d2635,HGET,cartservice
ec637e379df9fa6fc0892defd7279e25,ca6f565297992d63,e25a0b4add19071e,router frontend egress,frontendproxy
ec637e379df9fa6fc0892defd7279e25,e25a0b4add19071e,796acd4e784157f5,ingress,frontendproxy
ec637e379df9fa6fc0892defd7279e25,24bcdb731fbaa062,ca6f565297992d63,POST,frontend
ec637e379df9fa6fc0892defd7279e25,796acd4e784157f5,,POST,loadgenerator
eb7edeb30e27c302e4e29b50df34656c,2dc8aa6e2c7df2da,454b5b019f3670dc,oteldemo.CartService/GetCart,checkoutservice
eb7edeb30e27c302e4e29b50df34656c,fff2a40fe22a2719,454b5b019f3670dc,oteldemo.ProductCatalogService/GetProduct,checkoutservice
eb7edeb30e27c302e4e29b50df34656c,db5d60a71bbc824a,fff2a40fe22a2719,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
eb7edeb30e27c302e4e29b50df34656c,9b43d8194ec1fd91,2dc8aa6e2c7df2da,POST /oteldemo.CartService/GetCart,cartservice
eb7edeb30e27c302e4e29b50df34656c,600a4e6b8cb95b58,9b43d8194ec1fd91,HGET,cartservice
eb7edeb30e27c302e4e29b50df34656c,3fcf94f5b69b24e6,a7189d4178eec65d,router frontend egress,frontendproxy
eb7edeb30e27c302e4e29b50df34656c,a7189d4178eec65d,ccf6f3b202256165,ingress,frontendproxy
eb7edeb30e27c302e4e29b50df34656c,029bc3fcd95dd092,3fcf94f5b69b24e6,POST,frontend
eb7edeb30e27c302e4e29b50df34656c,ccf6f3b202256165,,POST,loadgenerator
eb7edeb30e27c302e4e29b50df34656c,f54ed2337efa1c07,dd11f6189e4dd800,CurrencyService/Convert,currencyservice
eb7edeb30e27c302e4e29b50df34656c,dd11f6189e4dd800,454b5b019f3670dc,oteldemo.CurrencyService/Convert,checkoutservice
c4c581d6f045f8a620e068a9c3d269e0,e0803ccb823fc896,7dc6b73a8d197d99,oteldemo.CartService/GetCart,checkoutservice
c4c581d6f045f8a620e068a9c3d269e0,26f441987c23c282,7dc6b73a8d197d99,oteldemo.ProductCatalogService/GetProduct,checkoutservice
c4c581d6f045f8a620e068a9c3d269e0,7177ae8782392f6e,26f441987c23c282,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
c4c581d6f045f8a620e068a9c3d269e0,67694b862e28b8bc,e0803ccb823fc896,POST /oteldemo.CartService/GetCart,cartservice
c4c581d6f045f8a620e068a9c3d269e0,704831c1e7bbf2aa,67694b862e28b8bc,HGET,cartservice
c4c581d6f045f8a620e068a9c3d269e0,1ce3328e9dd8309a,e70ff6cb8611b3e8,router frontend egress,frontendproxy
c4c581d6f045f8a620e068a9c3d269e0,e70ff6cb8611b3e8,e29ea11561c7565b,ingress,frontendproxy
c4c581d6f045f8a620e068a9c3d269e0,ae7796e30ba5aa86,1ce3328e9dd8309a,POST,frontend
