traceID,spanID,parentSpanID,operationName,serviceName
deb9b269eaa7c07edc07acf570ccd2ba,e951fe7b918c2dcc,4a4b34ce9ef94e94,GET /api/cart,frontend
deb9b269eaa7c07edc07acf570ccd2ba,0fd30c0c25c77135,57a2b7fd3de5e408,ingress,frontendproxy
deb9b269eaa7c07edc07acf570ccd2ba,daf83766c3c9e385,0fd30c0c25c77135,router frontend egress,frontendproxy
deb9b269eaa7c07edc07acf570ccd2ba,ec58d69e5f8634c0,50463adf9d396bbf,HGET,cartservice
f2f188f7d6b7c94a0f70fd43129d9326,358d74cac0b0673c,e621414868a42449,router frontend egress,frontendproxy
f2f188f7d6b7c94a0f70fd43129d9326,e621414868a42449,be571c2d90461de0,ingress,frontendproxy
f2f188f7d6b7c94a0f70fd43129d9326,be571c2d90461de0,,POST,loadgenerator
f2f188f7d6b7c94a0f70fd43129d9326,dd50bad2e6033c64,1917a773327d8e34,POST /oteldemo.CartService/AddItem,cartservice
f2f188f7d6b7c94a0f70fd43129d9326,54687a1cd0dc82da,dd50bad2e6033c64,HGET,cartservice
f2f188f7d6b7c94a0f70fd43129d9326,694f1d361a9a782b,fdbaabade0f51e5e,POST /oteldemo.CartService/GetCart,cartservice
f2f188f7d6b7c94a0f70fd43129d9326,37d0bebb8f306af6,694f1d361a9a782b,HGET,cartservice
f2f188f7d6b7c94a0f70fd43129d9326,4fbefebb6fe565bc,dd50bad2e6033c64,HMSET,cartservice
f2f188f7d6b7c94a0f70fd43129d9326,19ac290910b341a5,dd50bad2e6033c64,EXPIRE,cartservice
f2f188f7d6b7c94a0f70fd43129d9326,1917a773327d8e34,91e8137e31393219,grpc.oteldemo.CartService/AddItem,frontend
f2f188f7d6b7c94a0f70fd43129d9326,91e8137e31393219,82800b70ac588cac,executing api route (pages) /api/cart,frontend
f2f188f7d6b7c94a0f70fd43129d9326,82800b70ac588cac,4216185978adc3fb,POST /api/cart,frontend
f2f188f7d6b7c94a0f70fd43129d9326,fdbaabade0f51e5e,91e8137e31393219,grpc.oteldemo.CartService/GetCart,frontend
f2f188f7d6b7c94a0f70fd43129d9326,4216185978adc3fb,358d74cac0b0673c,POST,frontend
a4c51330a6d55727812ffafcea8cc5ba,4d7cb7499647f698,76d89c9e0a425e49,ingress,frontendproxy
a4c51330a6d55727812ffafcea8cc5ba,fa69484217fffb00,4d7cb7499647f698,router frontend egress,frontendproxy
a4c51330a6d55727812ffafcea8cc5ba,755b3e0897ca1682,d2e4ad1aa3bd6a8c,executing api route (pages) /api/cart,frontend
a4c51330a6d55727812ffafcea8cc5ba,d2e4ad1aa3bd6a8c,68ff9f563743405c,POST /api/cart,frontend
a4c51330a6d55727812ffafcea8cc5ba,68ff9f563743405c,fa69484217fffb00,POST,frontend
a4c51330a6d55727812ffafcea8cc5ba,a0194a85a4556527,755b3e0897ca1682,grpc.oteldemo.CartService/AddItem,frontend
a4c51330a6d55727812ffafcea8cc5ba,e2b79bcd0c26d295,755b3e0897ca1682,grpc.oteldemo.CartService/GetCart,frontend
a4c51330a6d55727812ffafcea8cc5ba,76d89c9e0a425e49,,POST,loadgenerator
a4c51330a6d55727812ffafcea8cc5ba,eb4fd93c422ad9f2,a0194a85a4556527,POST /oteldemo.CartService/AddItem,cartservice
a4c51330a6d55727812ffafcea8cc5ba,291d60c16ecb9d56,e2b79bcd0c26d295,POST /oteldemo.CartService/GetCart,cartservice
