traceID,spanID,parentSpanID,operationName,serviceName
f8c9613aebe9326eb45d38fe07733116,e721d59260986811,59092333b86c3cbf,GET,frontend
f8c9613aebe9326eb45d38fe07733116,ec9d683bf2eff2ce,8847c21f790c8b23,executing api route (pages) /api/products/[productId],frontend
f8c9613aebe9326eb45d38fe07733116,59092333b86c3cbf,28e6b43b2f9fb71a,router frontend egress,frontendproxy
f8c9613aebe9326eb45d38fe07733116,28e6b43b2f9fb71a,8dc7b37f7ac3ebe0,ingress,frontendproxy
f8c9613aebe9326eb45d38fe07733116,b30069ae40284234,9279951820805080,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
f8c9613aebe9326eb45d38fe07733116,8dc7b37f7ac3ebe0,,GET,loadgenerator
9d1afda983829b56f2602a7b2fd8bf16,615620216fa60bda,ab56048fa045046a,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
9d1afda983829b56f2602a7b2fd8bf16,fbbe8ea6a0b8db41,ab56048fa045046a,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
9d1afda983829b56f2602a7b2fd8bf16,537fceb0fba48211,ab56048fa045046a,grpc.oteldemo.RecommendationService/ListRecommendations,frontend
9d1afda983829b56f2602a7b2fd8bf16,0897480c888dc5df,ab56048fa045046a,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
9d1afda983829b56f2602a7b2fd8bf16,92467192e3cf01a2,ab56048fa045046a,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
9d1afda983829b56f2602a7b2fd8bf16,ab56048fa045046a,d2f282db3e139dda,executing api route (pages) /api/recommendations,frontend
9d1afda983829b56f2602a7b2fd8bf16,d2f282db3e139dda,befeea1801aabb3f,GET /api/recommendations,frontend
9d1afda983829b56f2602a7b2fd8bf16,befeea1801aabb3f,0d60dc1fdfd9f27c,GET,frontend
9d1afda983829b56f2602a7b2fd8bf16,23be29de0d8c7a08,0488e9868a1355e8,/oteldemo.ProductCatalogService/ListProducts,recommendationservice
9d1afda983829b56f2602a7b2fd8bf16,0d60dc1fdfd9f27c,6a19ccfe43922767,router frontend egress,frontendproxy
9d1afda983829b56f2602a7b2fd8bf16,ec88182ee61a1885,0488e9868a1355e8,/schema.v1.Service/ResolveBoolean,recommendationservice
9d1afda983829b56f2602a7b2fd8bf16,6a19ccfe43922767,0604252857daeb1b,ingress,frontendproxy
9d1afda983829b56f2602a7b2fd8bf16,067887d4b6afbe17,537fceb0fba48211,/oteldemo.RecommendationService/ListRecommendations,recommendationservice
9d1afda983829b56f2602a7b2fd8bf16,0488e9868a1355e8,067887d4b6afbe17,get_product_list,recommendationservice
9d1afda983829b56f2602a7b2fd8bf16,89f0f4ddca3b7c47,23be29de0d8c7a08,oteldemo.ProductCatalogService/ListProducts,productcatalogservice
9d1afda983829b56f2602a7b2fd8bf16,c21227ef8a966ba3,fbbe8ea6a0b8db41,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
9d1afda983829b56f2602a7b2fd8bf16,d160e51a8efa8244,0897480c888dc5df,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
9d1afda983829b56f2602a7b2fd8bf16,97929126c58fad39,615620216fa60bda,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
9d1afda983829b56f2602a7b2fd8bf16,af3adfa0f10a7c1d,92467192e3cf01a2,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
9d1afda983829b56f2602a7b2fd8bf16,61919e6c86416ef4,1d3817205a9887be,resolveBoolean,flagd
9d1afda983829b56f2602a7b2fd8bf16,172977bddd493b72,ec88182ee61a1885,schema.v1.Service/ResolveBoolean,flagd
9d1afda983829b56f2602a7b2fd8bf16,1d3817205a9887be,172977bddd493b72,resolveBoolean,flagd
9d1afda983829b56f2602a7b2fd8bf16,0604252857daeb1b,,GET,loadgenerator
5abd5b805c6c545c489ef660dbe579dc,2e3c10a0d5d04b5a,2d9f0b0d7fd5177f,router frontend egress,frontendproxy
5abd5b805c6c545c489ef660dbe579dc,2d9f0b0d7fd5177f,7c74cabdcb8ea9f2,ingress,frontendproxy
5abd5b805c6c545c489ef660dbe579dc,5a1ba55ae0a28b90,a9c7bb9bc712c389,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
5abd5b805c6c545c489ef660dbe579dc,7c74cabdcb8ea9f2,,GET,loadgenerator
5abd5b805c6c545c489ef660dbe579dc,a9c7bb9bc712c389,ce75ad5aaa4de7c0,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
5abd5b805c6c545c489ef660dbe579dc,e71ba7aa843de8de,3e031b7c0c5dff75,GET /api/products/{productId},frontend
5abd5b805c6c545c489ef660dbe579dc,ce75ad5aaa4de7c0,e71ba7aa843de8de,executing api route (pages) /api/products/[productId],frontend
5abd5b805c6c545c489ef660dbe579dc,3e031b7c0c5dff75,2e3c10a0d5d04b5a,GET,frontend
892403b0f835842eed81fa70711b0d16,82b0d0fb30323e45,56b9f6e2b07b5c1e,router frontend egress,frontendproxy
892403b0f835842eed81fa70711b0d16,56b9f6e2b07b5c1e,f34c200205c644c7,ingress,frontendproxy
892403b0f835842eed81fa70711b0d16,d40bd8f2cab6bcfb,ce7437646310ad03,GET /api/products/{productId},frontend
892403b0f835842eed81fa70711b0d16,96fae310f0c34d59,d40bd8f2cab6bcfb,executing api route (pages) /api/products/[productId],frontend
892403b0f835842eed81fa70711b0d16,ce7437646310ad03,82b0d0fb30323e45,GET,frontend
892403b0f835842eed81fa70711b0d16,48d11a5daf1e942e,96fae310f0c34d59,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
892403b0f835842eed81fa70711b0d16,2695166aaa6d1dbc,48d11a5daf1e942e,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
892403b0f835842eed81fa70711b0d16,f34c200205c644c7,,GET,loadgenerator
00a92bd20d258c4e8372412f4dab0d7c,27254ffae90c4337,,GET,loadgenerator
00a92bd20d258c4e8372412f4dab0d7c,7966d841bcfad710,ea6e72ced92dd778,router frontend egress,frontendproxy
00a92bd20d258c4e8372412f4dab0d7c,ea6e72ced92dd778,27254ffae90c4337,ingress,frontendproxy
00a92bd20d258c4e8372412f4dab0d7c,af2a1c7255488e43,7966d841bcfad710,GET,frontend
00a92bd20d258c4e8372412f4dab0d7c,e69f1785d9e94a31,eee8f7fdd8cbf12e,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
00a92bd20d258c4e8372412f4dab0d7c,b114f896a1469a8a,af2a1c7255488e43,GET /api/products/{productId},frontend
00a92bd20d258c4e8372412f4dab0d7c,eee8f7fdd8cbf12e,b114f896a1469a8a,executing api route (pages) /api/products/[productId],frontend
00a92bd20d258c4e8372412f4dab0d7c,a40e09581418292e,e69f1785d9e94a31,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
f20663ef2f3829609707c34c3c62243d,204159505c357290,0583d17d0772d97a,ingress,frontendproxy
f20663ef2f3829609707c34c3c62243d,36a6bed9bbadf685,204159505c357290,router frontend egress,frontendproxy
f20663ef2f3829609707c34c3c62243d,da5ac1ca53f01aa0,36a6bed9bbadf685,GET,frontend
f20663ef2f3829609707c34c3c62243d,6847ad175303c7c1,3807a563dbffd960,executing api route (pages) /api/products/[productId],frontend
f20663ef2f3829609707c34c3c62243d,3807a563dbffd960,da5ac1ca53f01aa0,GET /api/products/{productId},frontend
f20663ef2f3829609707c34c3c62243d,be399d0a2e9f4187,6847ad175303c7c1,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
f20663ef2f3829609707c34c3c62243d,d732bbc774f33d1a,be399d0a2e9f4187,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
f20663ef2f3829609707c34c3c62243d,0583d17d0772d97a,,GET,loadgenerator
